"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
20028,"Morera","Alto (> 8 mts)",100,"Grande",-68.8339854466,-32.8681403287,4,"Cuarta Oeste","1"
28290,"Paraiso","Bajo (2 - 4 mts)",32,"Mediano",-68.850250102,-32.8930972113,5,"Residencial Sur","1"
47973,"Morera","Medio (4 - 8 mts)",239,"Grande",-68.8256089972,-32.8679809101,4,"Cuarta Este Área Fundacional","1"
18894,"Morera","Alto (> 8 mts)",98,"Grande",-68.8397372359,-32.8701150761,4,"Cuarta Oeste","1"
32374,"Pltano","Alto (> 8 mts)",138,"Grande",-68.8526514095,-32.8916228571,5,"Residencial Sur","1"
35479,"Morera","Alto (> 8 mts)",160,"Grande",-68.8563406142,-32.8817750441,7,"Residencial Parque","1"
21474,"Morera","Alto (> 8 mts)",89,"Grande",-68.8588917931,-32.8917851895,5,"Residencial Sur","1"
39972,"Morera","Alto (> 8 mts)",170,"Grande",-68.8456781631,-32.878654299,1,"Parque Central","1"
35479,"Morera","Alto (> 8 mts)",160,"Grande",-68.8563406142,-32.8817750441,7,"Residencial Parque","1"
3925,"Fresno europeo","Medio (4 - 8 mts)",128,"Grande",-68.8228006262,-32.8711739146,4,"Cuarta Este Área Fundacional","1"
40595,"Morera","Alto (> 8 mts)",200,"Grande",-68.8456920914,-32.884245082,1,"Parque Central","1"
21717,"Fresno europeo","Alto (> 8 mts)",145,"Grande",-68.855461018,-32.8958354668,5,"Residencial Sur","1"
8267,"Acer","Medio (4 - 8 mts)",26,"Mediano",-68.8477205756,-32.8919631779,2,"Barrio Civico","1"
29189,"Morera","Alto (> 8 mts)",180,"Grande",-68.8466214626,-32.8877805329,1,"Parque Central","1"
11774,"Morera","Alto (> 8 mts)",130,"Grande",-68.8487877498,-32.8645005951,6,"Residencial Norte","1"
12273,"Morera","Alto (> 8 mts)",110,"Grande",-68.8451594202,-32.8674426736,4,"Cuarta Oeste","1"
44521,"Pltano","Alto (> 8 mts)",250,"Grande",-68.8354630556,-32.885309926,3,"Parque O'Higgins","1"
20287,"Morera","Alto (> 8 mts)",100,"Grande",-68.8600836491,-32.8935422048,5,"Residencial Sur","1"
35664,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8557650656,-32.8748730024,6,"Residencial Norte","1"
47317,"Morera","Alto (> 8 mts)",87,"Grande",-68.830761216,-32.8752200144,4,"Cuarta Este Área Fundacional","1"
43846,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.829856554,-32.8844898196,3,"Parque O'Higgins","1"
23405,"Morera","Alto (> 8 mts)",150,"Grande",-68.8500349203,-32.9015671489,2,"Barrio Civico","1"
21717,"Fresno europeo","Alto (> 8 mts)",145,"Grande",-68.855461018,-32.8958354668,5,"Residencial Sur","1"
22456,"Morera","Alto (> 8 mts)",160,"Grande",-68.8611235286,-32.8986338791,5,"Residencial Sur","1"
36520,"Morera","Alto (> 8 mts)",110,"Grande",-68.8566913746,-32.8783353986,6,"Residencial Norte","1"
4033,"Morera","Alto (> 8 mts)",180,"Grande",-68.8297060219,-32.8730795415,4,"Cuarta Este Área Fundacional","1"
27975,"Morera","Alto (> 8 mts)",180,"Grande",-68.8365238108,-32.8930450503,3,"Parque O'Higgins","1"
18894,"Morera","Alto (> 8 mts)",98,"Grande",-68.8397372359,-32.8701150761,4,"Cuarta Oeste","1"
33815,"Acacia SP","Medio (4 - 8 mts)",120,"Grande",-68.8552292649,-32.8861984601,5,"Residencial Sur","1"
233,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.838138476,-32.8703616535,4,"Cuarta Oeste","1"
24639,"Morera","Alto (> 8 mts)",150,"Grande",-68.8430130164,-32.8995464238,2,"Barrio Civico","1"
25476,"Morera","Alto (> 8 mts)",140,"Grande",-68.8402701957,-32.899641054,2,"Barrio Civico","1"
21985,"Fresno americano","Medio (4 - 8 mts)",46,"Mediano",-68.8581446278,-32.8941699625,5,"Residencial Sur","1"
41411,"Morera","Alto (> 8 mts)",86,"Grande",-68.8425100942,-32.8825891384,1,"Parque Central","1"
26846,"Morera","Alto (> 8 mts)",180,"Grande",-68.8335009812,-32.8928632523,3,"Parque O'Higgins","1"
6793,"Morera","Alto (> 8 mts)",75,"Grande",-68.8581693528,-32.8944557563,5,"Residencial Sur","1"
44015,"Morera","Alto (> 8 mts)",185,"Grande",-68.8313329126,-32.8858989998,3,"Parque O'Higgins","1"
26704,"Caducifolio","Medio (4 - 8 mts)",65,"Grande",-68.8327626016,-32.8929032786,3,"Parque O'Higgins","1"
12270,"Morera","Alto (> 8 mts)",120,"Grande",-68.845137739,-32.8671771365,4,"Cuarta Oeste","1"
27498,"Morera","Alto (> 8 mts)",170,"Grande",-68.8372187867,-32.8919089993,3,"Parque O'Higgins","1"
27123,"Pltano","Alto (> 8 mts)",100,"Grande",-68.8388887038,-32.8892116026,3,"Parque O'Higgins","1"
34744,"Morera","Alto (> 8 mts)",77,"Grande",-68.8505261095,-32.878998141,6,"Residencial Norte","1"
33044,"Morera","Alto (> 8 mts)",170,"Grande",-68.8533738708,-32.886968286,5,"Residencial Sur","1"
36714,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8602066478,-32.8819152216,7,"Residencial Parque","1"
25555,"Fresno europeo","Bajo (2 - 4 mts)",44,"Mediano",-68.8390269914,-32.9007481705,2,"Barrio Civico","1"
19134,"Morera","Alto (> 8 mts)",180,"Grande",-68.8407574618,-32.8719693335,4,"Cuarta Oeste","1"
28221,"Morera","Alto (> 8 mts)",186,"Grande",-68.8477712859,-32.8925405348,2,"Barrio Civico","1"
23328,"Morera","Alto (> 8 mts)",300,"Grande",-68.8501730324,-32.9016112421,2,"Barrio Civico","1"
44127,"Morera","Alto (> 8 mts)",148,"Grande",-68.83513096,-32.8795517504,1,"Parque Central","1"
28762,"Morera","Alto (> 8 mts)",170,"Grande",-68.848721702,-32.885651546,1,"Parque Central","1"
28077,"Morera","Alto (> 8 mts)",132,"Grande",-68.850010618,-32.8919969709,5,"Residencial Sur","1"
8375,"Morera","Alto (> 8 mts)",98,"Grande",-68.8401224567,-32.90048293,2,"Barrio Civico","1"
2636,"Paraiso","Medio (4 - 8 mts)",140,"Grande",-68.8349421422,-32.8810069335,1,"Parque Central","1"
46183,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8242996092,-32.8752332047,4,"Cuarta Este Área Fundacional","1"
28768,"Morera","Alto (> 8 mts)",140,"Grande",-68.8488462,-32.8861227703,1,"Parque Central","1"
29450,"Morera","Alto (> 8 mts)",240,"Grande",-68.8453639974,-32.8939751924,2,"Barrio Civico","1"
29139,"Morera","Alto (> 8 mts)",150,"Grande",-68.846374267,-32.8882794404,2,"Barrio Civico","1"
31765,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.8579125826,-32.8904409326,5,"Residencial Sur","1"
19816,"Morera","Alto (> 8 mts)",107,"Grande",-68.8341306797,-32.8637107111,4,"Cuarta Oeste","1"
26770,"Morera","Alto (> 8 mts)",150,"Grande",-68.8331413361,-32.8953329917,3,"Parque O'Higgins","1"
14177,"Acacia SP","Alto (> 8 mts)",100,"Grande",-68.8765615732,-32.8665117693,8,"Aeroparque","1"
7478,"Morera","Alto (> 8 mts)",150,"Grande",-68.8612367483,-32.8997721303,5,"Residencial Sur","1"
46009,"Fresno europeo","Medio (4 - 8 mts)",46,"Mediano",-68.82214004,-32.8736420001,4,"Cuarta Este Área Fundacional","1"
18203,"Morera","Alto (> 8 mts)",96,"Grande",-68.8403632787,-32.8689512642,4,"Cuarta Oeste","1"
46289,"Morera","Alto (> 8 mts)",190,"Grande",-68.8227902885,-32.8738869212,4,"Cuarta Este Área Fundacional","1"
29620,"Morera","Alto (> 8 mts)",98,"Grande",-68.844175638,-32.8942121027,2,"Barrio Civico","1"
47374,"Morera","Medio (4 - 8 mts)",230,"Grande",-68.8290341791,-32.8742126464,4,"Cuarta Este Área Fundacional","1"
26749,"Morera","Alto (> 8 mts)",120,"Grande",-68.834585722,-32.894986272,3,"Parque O'Higgins","1"
34948,"Morera","Alto (> 8 mts)",130,"Grande",-68.8571998575,-32.8795047551,7,"Residencial Parque","1"
30082,"Morera","Alto (> 8 mts)",180,"Grande",-68.8423675675,-32.8869830269,1,"Parque Central","1"
37187,"Morera","Alto (> 8 mts)",108,"Grande",-68.8582821028,-32.8781839231,7,"Residencial Parque","1"
25451,"Morera","Alto (> 8 mts)",150,"Grande",-68.8376924663,-32.9006586513,2,"Barrio Civico","1"
4449,"Caducifolio","Bajo (2 - 4 mts)",20,"Chico",-68.8386376812,-32.867604814,4,"Cuarta Oeste","1"
6311,"Fresno americano","Muy bajo (1 - 2 mts)",20,"Chico",-68.8576410739,-32.8899183974,5,"Residencial Sur","1"
24674,"Paraiso","Medio (4 - 8 mts)",150,"Grande",-68.8412268985,-32.8967164678,2,"Barrio Civico","1"
44010,"Pltano","Alto (> 8 mts)",185,"Grande",-68.8328984253,-32.8849242723,3,"Parque O'Higgins","1"
30485,"Pltano","Alto (> 8 mts)",260,"Grande",-68.8394562744,-32.8884401995,3,"Parque O'Higgins","1"
29059,"Pltano","Alto (> 8 mts)",170,"Grande",-68.8449401131,-32.8864328295,1,"Parque Central","1"
2468,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.8370429744,-32.8911142091,3,"Parque O'Higgins","1"
24063,"Morera","Alto (> 8 mts)",130,"Grande",-68.8463057758,-32.900612976,2,"Barrio Civico","1"
23405,"Morera","Alto (> 8 mts)",150,"Grande",-68.8500349203,-32.9015671489,2,"Barrio Civico","1"
20116,"Pltano","Alto (> 8 mts)",280,"Grande",-68.8337023393,-32.8664826352,4,"Cuarta Oeste","1"
15693,"Aguaribay","Medio (4 - 8 mts)",130,"Grande",-68.8621923461,-32.870906515,7,"Residencial Parque","1"
47813,"Morera","Alto (> 8 mts)",115,"Grande",-68.8262367344,-32.8742182594,4,"Cuarta Este Área Fundacional","1"
19379,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8348644087,-32.8729071621,4,"Cuarta Este Área Fundacional","1"
44624,"Morera","Alto (> 8 mts)",128,"Grande",-68.8240441893,-32.8671369872,4,"Cuarta Este Área Fundacional","1"
17728,"Paraiso","Medio (4 - 8 mts)",125,"Grande",-68.8423864067,-32.8672170755,4,"Cuarta Oeste","1"
32792,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8514220108,-32.8850885203,5,"Residencial Sur","1"
16660,"Morera","Alto (> 8 mts)",118,"Grande",-68.8412223046,-32.8627315639,4,"Cuarta Oeste","1"
41427,"Fresno europeo","Medio (4 - 8 mts)",70,"Grande",-68.8422342407,-32.8815253209,1,"Parque Central","1"
10983,"Morera","Alto (> 8 mts)",65,"Grande",-68.8553095423,-32.8819586205,6,"Residencial Norte","1"
2029,"Acacia SP","Medio (4 - 8 mts)",90,"Grande",-68.834635671,-32.8947646754,3,"Parque O'Higgins","1"
20498,"Morera","Alto (> 8 mts)",110,"Grande",-68.8606006332,-32.898034214,5,"Residencial Sur","1"
20654,"Morera","Alto (> 8 mts)",125,"Grande",-68.8607803597,-32.8966996415,5,"Residencial Sur","1"
25444,"Morera","Alto (> 8 mts)",126,"Grande",-68.8375668125,-32.9001323088,2,"Barrio Civico","1"
2531,"Morera","Alto (> 8 mts)",150,"Grande",-68.8342800995,-32.8880133116,3,"Parque O'Higgins","1"
43030,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.832508217,-32.8777328684,4,"Cuarta Este Área Fundacional","1"
47026,"Morera","Alto (> 8 mts)",150,"Grande",-68.8312704052,-32.8728647653,4,"Cuarta Este Área Fundacional","1"
24960,"Morera","Alto (> 8 mts)",86,"Grande",-68.8366441741,-32.8959554893,2,"Barrio Civico","1"
20113,"Morera","Medio (4 - 8 mts)",87,"Grande",-68.8333861013,-32.8665457217,4,"Cuarta Oeste","1"
37180,"Olmo comun","Alto (> 8 mts)",125,"Grande",-68.8584809059,-32.8778860484,7,"Residencial Parque","1"
22521,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.8604481173,-32.8994109533,5,"Residencial Sur","1"
19676,"Paraiso","Alto (> 8 mts)",153,"Grande",-68.8356062867,-32.8711108829,4,"Cuarta Oeste","1"
7405,"Paraiso","Medio (4 - 8 mts)",32,"Mediano",-68.8560854874,-32.9004314357,5,"Residencial Sur","1"
11271,"Morera","Alto (> 8 mts)",130,"Grande",-68.847054346,-32.9003522469,2,"Barrio Civico","1"
19421,"Morera","Alto (> 8 mts)",120,"Grande",-68.8357948228,-32.8718939813,4,"Cuarta Oeste","1"
16531,"Morera","Alto (> 8 mts)",170,"Grande",-68.8414922121,-32.8647848147,4,"Cuarta Oeste","1"
23290,"Fresno europeo","Medio (4 - 8 mts)",126,"Grande",-68.85175156,-32.901068529,2,"Barrio Civico","1"
23923,"Morera","Alto (> 8 mts)",190,"Grande",-68.8525409237,-32.9003151977,2,"Barrio Civico","1"
20642,"Morera","Alto (> 8 mts)",180,"Grande",-68.8595792176,-32.8968442821,5,"Residencial Sur","1"
46337,"Morera","Alto (> 8 mts)",120,"Grande",-68.8257051982,-32.8733675836,4,"Cuarta Este Área Fundacional","1"
15490,"Paraiso","Bajo (2 - 4 mts)",60,"Mediano",-68.860326752,-32.8719609667,7,"Residencial Parque","1"
5874,"Jacarand","Muy bajo (1 - 2 mts)",12,"Chico",-68.8410674808,-32.8820134782,1,"Parque Central","1"
16860,"Morera","Alto (> 8 mts)",195,"Grande",-68.8399697844,-32.8649514746,4,"Cuarta Oeste","1"
10067,"Morera","Alto (> 8 mts)",94,"Grande",-68.8474143021,-32.8688200644,6,"Residencial Norte","1"
40867,"Pltano","Alto (> 8 mts)",158,"Grande",-68.8379495217,-32.8846592662,3,"Parque O'Higgins","1"
19101,"Morera","Alto (> 8 mts)",160,"Grande",-68.8413001397,-32.8707230008,4,"Cuarta Oeste","1"
36826,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8585428908,-32.8803627356,7,"Residencial Parque","1"
23232,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8518721601,-32.9020275029,2,"Barrio Civico","1"
24976,"Morera","Alto (> 8 mts)",133,"Grande",-68.8378814812,-32.8961136412,2,"Barrio Civico","1"
35896,"Morera","Alto (> 8 mts)",143,"Grande",-68.8533417929,-32.8759895474,6,"Residencial Norte","1"
19697,"Morera","Alto (> 8 mts)",120,"Grande",-68.8348114825,-32.8715606099,4,"Cuarta Oeste","1"
46134,"Morera","Alto (> 8 mts)",140,"Grande",-68.8238910926,-32.8743252535,4,"Cuarta Este Área Fundacional","1"
26069,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.8340621411,-32.8862629939,3,"Parque O'Higgins","1"
20912,"Morera","Alto (> 8 mts)",133,"Grande",-68.8616332018,-32.8946806199,5,"Residencial Sur","1"
33333,"Morera","Alto (> 8 mts)",105,"Grande",-68.8570035477,-32.8912205811,5,"Residencial Sur","1"
29629,"Morera","Alto (> 8 mts)",110,"Grande",-68.8433177512,-32.8943817424,2,"Barrio Civico","1"
18511,"Morera","Alto (> 8 mts)",160,"Grande",-68.8379270588,-32.8746417886,1,"Parque Central","1"
36120,"Morera","Medio (4 - 8 mts)",98,"Grande",-68.8550628077,-32.8772969506,6,"Residencial Norte","1"
20839,"Fresno europeo","Bajo (2 - 4 mts)",45,"Mediano",-68.8598605954,-32.894809612,5,"Residencial Sur","1"
7793,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8560596022,-32.8853783763,5,"Residencial Sur","1"
32733,"Morera","Alto (> 8 mts)",120,"Grande",-68.853329867,-32.8868640403,5,"Residencial Sur","1"
41232,"Morera","Alto (> 8 mts)",280,"Grande",-68.8383951823,-32.8813583853,1,"Parque Central","1"
26752,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8346732627,-32.8952869086,3,"Parque O'Higgins","1"
22389,"Paraiso","Alto (> 8 mts)",140,"Grande",-68.8599171728,-32.8981768984,5,"Residencial Sur","1"
29935,"Fresno americano","Bajo (2 - 4 mts)",135,"Grande",-68.8432805534,-32.8864924366,1,"Parque Central","1"
42440,"Morera","Alto (> 8 mts)",138,"Grande",-68.8325809846,-32.8764172052,4,"Cuarta Este Área Fundacional","1"
22034,"Morera","Alto (> 8 mts)",138,"Grande",-68.8570395533,-32.8931945132,5,"Residencial Sur","1"
40291,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8449071219,-32.8807090251,1,"Parque Central","1"
43589,"Morera","Alto (> 8 mts)",145,"Grande",-68.832580176,-32.8833369848,3,"Parque O'Higgins","1"
2963,"Morera","Alto (> 8 mts)",150,"Grande",-68.8260151821,-32.871245135,4,"Cuarta Este Área Fundacional","1"
13470,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.8523096919,-32.863371501,6,"Residencial Norte","1"
19999,"Morera","Alto (> 8 mts)",133,"Grande",-68.8344817224,-32.8667219354,4,"Cuarta Oeste","1"
5173,"Jacarand","Medio (4 - 8 mts)",45,"Mediano",-68.8381841411,-32.8641527709,4,"Cuarta Oeste","1"
2182,"Morera","Alto (> 8 mts)",190,"Grande",-68.8340973768,-32.8869293215,3,"Parque O'Higgins","1"
4646,"Morera","Alto (> 8 mts)",185,"Grande",-68.835155162,-32.864088705,4,"Cuarta Oeste","1"
43178,"Morera","Alto (> 8 mts)",85,"Grande",-68.830754886,-32.8802089013,4,"Cuarta Este Área Fundacional","1"
8300,"Morera","Alto (> 8 mts)",62,"Grande",-68.8418081727,-32.8943404272,2,"Barrio Civico","1"
25518,"Morera","Alto (> 8 mts)",112,"Grande",-68.839221857,-32.9006440199,2,"Barrio Civico","1"
27784,"Morera","Alto (> 8 mts)",130,"Grande",-68.8351304925,-32.894481042,3,"Parque O'Higgins","1"
43526,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8310003725,-32.8820530142,3,"Parque O'Higgins","1"
38902,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.8491613216,-32.8704974855,6,"Residencial Norte","1"
38589,"Paraiso","Alto (> 8 mts)",230,"Grande",-68.8518080806,-32.8707980242,6,"Residencial Norte","1"
7780,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8565613162,-32.8862594363,5,"Residencial Sur","1"
42628,"Morera","Alto (> 8 mts)",200,"Grande",-68.8279470606,-32.8755337597,4,"Cuarta Este Área Fundacional","1"
6015,"Morera","Alto (> 8 mts)",165,"Grande",-68.843016933,-32.8835679253,1,"Parque Central","1"
19186,"Tipa","Alto (> 8 mts)",158,"Grande",-68.8412550508,-32.8724166183,4,"Cuarta Oeste","1"
29652,"Morera","Alto (> 8 mts)",176,"Grande",-68.840924826,-32.8938014588,2,"Barrio Civico","1"
31692,"Morera","Medio (4 - 8 mts)",96,"Grande",-68.8614445386,-32.8910122834,5,"Residencial Sur","1"
27631,"Morera","Alto (> 8 mts)",190,"Grande",-68.8381167416,-32.8953227044,2,"Barrio Civico","1"
46297,"Morera","Alto (> 8 mts)",140,"Grande",-68.8222853366,-32.8736860091,4,"Cuarta Este Área Fundacional","1"
14177,"Acacia SP","Alto (> 8 mts)",100,"Grande",-68.8765615732,-32.8665117693,8,"Aeroparque","1"
6531,"Fresno europeo","Alto (> 8 mts)",110,"Grande",-68.8545160571,-32.8917093404,5,"Residencial Sur","1"
18894,"Morera","Alto (> 8 mts)",98,"Grande",-68.8397372359,-32.8701150761,4,"Cuarta Oeste","1"
36900,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.8596841086,-32.8795101302,7,"Residencial Parque","1"
19598,"Fresno europeo","Alto (> 8 mts)",131,"Grande",-68.8362260682,-32.8715750575,4,"Cuarta Oeste","1"
27952,"Morera","Alto (> 8 mts)",162,"Grande",-68.8367811052,-32.8939705934,3,"Parque O'Higgins","1"
38803,"Morera","Alto (> 8 mts)",215,"Grande",-68.8503016389,-32.8707716296,6,"Residencial Norte","1"
48251,"Morera","Medio (4 - 8 mts)",125,"Grande",-68.8302681113,-32.8698889203,4,"Cuarta Este Área Fundacional","1"
761,"Aguaribay","Alto (> 8 mts)",95,"Grande",-68.8804810282,-32.8670852935,8,"Aeroparque","1"
25313,"Morera","Alto (> 8 mts)",196,"Grande",-68.8389358981,-32.8998511494,2,"Barrio Civico","1"
23240,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8522692908,-32.901776065,2,"Barrio Civico","1"
36720,"Pltano","Alto (> 8 mts)",320,"Grande",-68.8598512129,-32.8812413493,7,"Residencial Parque","1"
27589,"Morera","Medio (4 - 8 mts)",142,"Grande",-68.8376244434,-32.8945679821,2,"Barrio Civico","1"
36346,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8515227253,-32.8790365679,6,"Residencial Norte","1"
43903,"Acacia SP","Medio (4 - 8 mts)",178,"Grande",-68.8326069537,-32.8843843361,3,"Parque O'Higgins","1"
36394,"Morera","Alto (> 8 mts)",105,"Grande",-68.8515951572,-32.8792967518,6,"Residencial Norte","1"
25001,"Ailanthus","Alto (> 8 mts)",91,"Grande",-68.8361270818,-32.8959012523,2,"Barrio Civico","1"
28032,"Morera","Alto (> 8 mts)",58,"Mediano",-68.8462922351,-32.8928164113,2,"Barrio Civico","1"
17489,"Pltano","Alto (> 8 mts)",130,"Grande",-68.8353459161,-32.8680180337,4,"Cuarta Oeste","1"
2249,"Acacia SP","Alto (> 8 mts)",180,"Grande",-68.8381162007,-32.8909506332,3,"Parque O'Higgins","1"
20236,"Morera","Bajo (2 - 4 mts)",51,"Mediano",-68.8595637892,-32.8937521859,5,"Residencial Sur","1"
20935,"Morera","Alto (> 8 mts)",140,"Grande",-68.8620617163,-32.8955522171,5,"Residencial Sur","1"
19004,"Morera","Alto (> 8 mts)",198,"Grande",-68.8408836613,-32.8709058989,4,"Cuarta Oeste","1"
46388,"Morera","Alto (> 8 mts)",210,"Grande",-68.8323766312,-32.8667964979,4,"Cuarta Oeste","1"
15264,"lamo blanco","Medio (4 - 8 mts)",75,"Grande",-68.8585621179,-32.8699454613,6,"Residencial Norte","1"
41333,"Pltano","Alto (> 8 mts)",165,"Grande",-68.8402681088,-32.8834126828,1,"Parque Central","1"
20684,"Morera","Alto (> 8 mts)",160,"Grande",-68.8610072434,-32.8975364826,5,"Residencial Sur","1"
11120,"Morera","Alto (> 8 mts)",99,"Grande",-68.8433250398,-32.9007549022,2,"Barrio Civico","1"
33170,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.8539323198,-32.8914035122,5,"Residencial Sur","1"
45691,"Morera","Alto (> 8 mts)",110,"Grande",-68.8225526657,-32.8701319849,4,"Cuarta Este Área Fundacional","1"
21364,"Morera","Alto (> 8 mts)",118,"Grande",-68.8536537568,-32.8926378392,5,"Residencial Sur","1"
12387,"Morera","Alto (> 8 mts)",146,"Grande",-68.8476823208,-32.8664610722,6,"Residencial Norte","1"
19020,"Acer","Alto (> 8 mts)",90,"Grande",-68.8397851897,-32.8712290951,4,"Cuarta Oeste","1"
45666,"Morera","Alto (> 8 mts)",140,"Grande",-68.8207107354,-32.8715335502,4,"Cuarta Este Área Fundacional","1"
8463,"Fresno americano","Medio (4 - 8 mts)",58,"Mediano",-68.8363416619,-32.897757966,2,"Barrio Civico","1"
45008,"Morera","Alto (> 8 mts)",155,"Grande",-68.8249809076,-32.8695276108,4,"Cuarta Este Área Fundacional","1"
18410,"Morera","Alto (> 8 mts)",148,"Grande",-68.8395657668,-32.8737751471,4,"Cuarta Oeste","1"
23377,"Fresno americano","Medio (4 - 8 mts)",150,"Grande",-68.8494237971,-32.9027870473,2,"Barrio Civico","1"
18350,"Morera","Alto (> 8 mts)",175,"Grande",-68.8367514871,-32.8687384028,4,"Cuarta Oeste","1"
34072,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8564923216,-32.8849508915,5,"Residencial Sur","1"
23212,"Morera","Alto (> 8 mts)",139,"Grande",-68.8511081317,-32.9015791769,2,"Barrio Civico","1"
21545,"Morera","Alto (> 8 mts)",120,"Grande",-68.8543096907,-32.8950215178,5,"Residencial Sur","1"
29102,"Morera","Alto (> 8 mts)",190,"Grande",-68.8435526462,-32.8855771089,1,"Parque Central","1"
20082,"Olmo comun","Alto (> 8 mts)",160,"Grande",-68.8327619781,-32.8650239435,4,"Cuarta Oeste","1"
6319,"Morera","Alto (> 8 mts)",145,"Grande",-68.8563387997,-32.8905182094,5,"Residencial Sur","1"
25052,"Morera","Alto (> 8 mts)",132,"Grande",-68.8353181745,-32.897886884,2,"Barrio Civico","1"
4887,"Paraiso","Alto (> 8 mts)",85,"Grande",-68.8444492054,-32.8715723604,6,"Residencial Norte","1"
43030,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.832508217,-32.8777328684,4,"Cuarta Este Área Fundacional","1"
