"id","circ_tronco_cm","long","lat","peligrosidad_especie","peligrosidad_diametro","peligrosidad_altura"
34989,98,-68.8552642047,-32.8802194664,0.185148665048544,0.14110772139389,0.157894736842105
34991,100,-68.8552455386,-32.8801324405,0.0420032310177706,0.14110772139389,0.157894736842105
34992,160,-68.8551961638,-32.8799396545,0.0859023207481815,0.14110772139389,0.157894736842105
34999,65,-68.8553610562,-32.8795858207,0.0231481481481481,0.14110772139389,0.157894736842105
35000,38,-68.8554085643,-32.8795791256,0.185148665048544,0.0409336941813261,0.0889907279121816
35001,6,-68.8555048661,-32.8795565304,0.0420032310177706,0.0194352768610194,0.0162354134956875
35002,49,-68.8555674713,-32.8795440457,0.0420032310177706,0.0409336941813261,0.0889907279121816
35004,175,-68.8557739132,-32.8795053732,0.185148665048544,0.14110772139389,0.157894736842105
35009,22,-68.8561242155,-32.8794997768,0.0420032310177706,0.0409336941813261,0.0289715113471753
35011,142,-68.8561820318,-32.8796919526,0.185148665048544,0.14110772139389,0.157894736842105
35020,120,-68.8563762545,-32.8804515818,0.185148665048544,0.14110772139389,0.157894736842105
35023,140,-68.8551233009,-32.8807967674,0.0903973509933775,0.14110772139389,0.157894736842105
35025,50,-68.8550248458,-32.880817862,0.185148665048544,0.0409336941813261,0.157894736842105
35030,134,-68.8546519893,-32.8808915656,0.185148665048544,0.14110772139389,0.157894736842105
35033,3,-68.8542473064,-32.8809601102,0.0420032310177706,0.0194352768610194,0.0162354134956875
35035,190,-68.8540778492,-32.8810023599,0.185148665048544,0.14110772139389,0.157894736842105
35037,180,-68.8539416572,-32.8810261453,0.0903973509933775,0.14110772139389,0.157894736842105
35042,19,-68.8537996365,-32.8807579449,0.0420032310177706,0.0194352768610194,0.0889907279121816
35045,161,-68.853747566,-32.8805848716,0.185148665048544,0.14110772139389,0.157894736842105
35049,73,-68.8536506103,-32.880196803,0.0420032310177706,0.14110772139389,0.0889907279121816
35058,114,-68.8540344047,-32.8798384209,0.0364741641337386,0.14110772139389,0.157894736842105
35063,133,-68.8544017697,-32.8797662285,0.185148665048544,0.14110772139389,0.157894736842105
35073,80,-68.8550648462,-32.8800608983,0.0420032310177706,0.14110772139389,0.157894736842105
35075,64,-68.8551026844,-32.8801995909,0.185148665048544,0.14110772139389,0.157894736842105
35077,41,-68.8549385412,-32.8803204395,0.0420032310177706,0.0409336941813261,0.0889907279121816
35081,20,-68.8545155503,-32.8804067812,0,0.0194352768610194,0.0889907279121816
35084,86,-68.8546652716,-32.880429035,0.0380952380952381,0.14110772139389,0.157894736842105
35088,14,-68.8548953732,-32.8803835981,0.0380952380952381,0.0194352768610194,0.0889907279121816
35092,90,-68.8551473302,-32.8803564047,0.0420032310177706,0.14110772139389,0.157894736842105
35094,50,-68.8551955149,-32.8805253693,0.0231481481481481,0.0409336941813261,0.0889907279121816
35097,120,-68.8536782082,-32.8810663487,0.0420032310177706,0.14110772139389,0.0889907279121816
35098,100,-68.853621716,-32.8810784392,0.0420032310177706,0.14110772139389,0.0889907279121816
35099,114,-68.8534630846,-32.8811082311,0.0420032310177706,0.14110772139389,0.0889907279121816
35101,83,-68.8530264389,-32.881197843,0.0420032310177706,0.14110772139389,0.0889907279121816
35105,150,-68.8525947684,-32.8812799824,0.185148665048544,0.14110772139389,0.157894736842105
35116,127,-68.8519951905,-32.8808137339,0.0420032310177706,0.14110772139389,0.157894736842105
35121,140,-68.8518901491,-32.8804259717,0.185148665048544,0.14110772139389,0.157894736842105
35127,140,-68.8524491584,-32.8801367642,0.185148665048544,0.14110772139389,0.157894736842105
35128,150,-68.8525659919,-32.880117915,0.185148665048544,0.14110772139389,0.157894736842105
35130,150,-68.8527337464,-32.8800869916,0.0859023207481815,0.14110772139389,0.157894736842105
35131,170,-68.8529235456,-32.8800486559,0.185148665048544,0.14110772139389,0.157894736842105
35133,164,-68.8530973232,-32.8800134407,0.0859023207481815,0.14110772139389,0.157894736842105
35135,64,-68.8532820058,-32.8799794707,0.185148665048544,0.14110772139389,0.0889907279121816
35137,160,-68.8534680315,-32.880055972,0.185148665048544,0.14110772139389,0.157894736842105
35139,154,-68.8535104177,-32.8802087684,0.185148665048544,0.14110772139389,0.157894736842105
35141,57,-68.8535436817,-32.8803203468,0.185148665048544,0.0409336941813261,0.0889907279121816
35143,140,-68.8535784094,-32.880451674,0.0859023207481815,0.14110772139389,0.157894736842105
35144,140,-68.8535978243,-32.8805372674,0.185148665048544,0.14110772139389,0.157894736842105
35147,60,-68.8536736575,-32.8808208484,0.0420032310177706,0.0409336941813261,0.0889907279121816
35150,8,-68.8515684182,-32.8825885712,0.0420032310177706,0.0194352768610194,0.0162354134956875
35155,66,-68.8515144043,-32.8822550034,0.185148665048544,0.14110772139389,0.157894736842105
35157,150,-68.8514839001,-32.8821332964,0.185148665048544,0.14110772139389,0.157894736842105
35168,148,-68.8519272615,-32.881619115,0.0903973509933775,0.14110772139389,0.157894736842105
35169,90,-68.8519881503,-32.881609768,0.0231481481481481,0.14110772139389,0.157894736842105
35171,66,-68.8520700411,-32.8816858496,0.0420032310177706,0.14110772139389,0.157894736842105
35175,190,-68.8520937986,-32.8819877176,0.0903973509933775,0.14110772139389,0.157894736842105
35179,140,-68.8522091331,-32.88222712,0.0420032310177706,0.14110772139389,0.157894736842105
35180,60,-68.8522423276,-32.8823157054,0.185148665048544,0.0409336941813261,0.0889907279121816
35184,100,-68.8522572168,-32.8825398955,0.0420032310177706,0.14110772139389,0.157894736842105
35186,112,-68.8521071515,-32.8825691918,0.0420032310177706,0.14110772139389,0.157894736842105
35193,85,-68.8527854281,-32.882433115,0.0420032310177706,0.14110772139389,0.0889907279121816
35201,47,-68.8523455033,-32.8821552358,0.0420032310177706,0.0409336941813261,0.0889907279121816
35202,140,-68.8523303329,-32.8820643912,0.0903973509933775,0.14110772139389,0.157894736842105
35207,150,-68.8522492215,-32.8817674843,0.0903973509933775,0.14110772139389,0.157894736842105
35209,150,-68.8522063606,-32.8816196291,0.185148665048544,0.14110772139389,0.157894736842105
35218,147,-68.8530671917,-32.8813948297,0.0903973509933775,0.14110772139389,0.157894736842105
35222,85,-68.8534221686,-32.8813325812,0.103064066852368,0.14110772139389,0.0889907279121816
35232,35,-68.8538915347,-32.8816760884,0.103064066852368,0.0409336941813261,0.0889907279121816
35233,65,-68.8539073809,-32.8817226343,0.0138888888888889,0.14110772139389,0.0289715113471753
35234,155,-68.853929689,-32.8818038127,0.185148665048544,0.14110772139389,0.157894736842105
35239,100,-68.8540191427,-32.8821892105,0.185148665048544,0.14110772139389,0.157894736842105
35243,137,-68.8536667559,-32.8822693451,0.185148665048544,0.14110772139389,0.157894736842105
35245,110,-68.8535171355,-32.8822963758,0.185148665048544,0.14110772139389,0.157894736842105
35250,105,-68.852996125,-32.8823917047,0.0420032310177706,0.14110772139389,0.157894736842105
35257,110,-68.8516952567,-32.8833485258,0.185148665048544,0.14110772139389,0.0889907279121816
35263,110,-68.8517638116,-32.882753452,0.0512455516014235,0.14110772139389,0.0889907279121816
35269,18,-68.8522500808,-32.8826684901,0.0420032310177706,0.0194352768610194,0.0289715113471753
35276,110,-68.8524753413,-32.8832517608,0.0227272727272727,0.14110772139389,0.0889907279121816
35277,100,-68.8525133988,-32.8833919188,0.0231481481481481,0.14110772139389,0.0889907279121816
35282,140,-68.8524256498,-32.8837982198,0.0420032310177706,0.14110772139389,0.0889907279121816
35283,110,-68.852299274,-32.8838046476,0.185148665048544,0.14110772139389,0.0889907279121816
35287,140,-68.8519143083,-32.8838265661,0.185148665048544,0.14110772139389,0.0889907279121816
35292,120,-68.8526925138,-32.8834967325,0.0859023207481815,0.14110772139389,0.157894736842105
35294,100,-68.8526559713,-32.8833365281,0.0227272727272727,0.14110772139389,0.0889907279121816
35299,3,-68.8525407533,-32.8829232575,0.0420032310177706,0.0194352768610194,0.0162354134956875
35302,110,-68.852500544,-32.882746839,0.0420032310177706,0.14110772139389,0.0889907279121816
35304,18,-68.8525360555,-32.8826161363,0.185148665048544,0.0194352768610194,0.0289715113471753
35311,220,-68.8530560899,-32.8825125118,0.0903973509933775,0.14110772139389,0.157894736842105
35313,100,-68.8531654379,-32.8824965901,0.185148665048544,0.14110772139389,0.0889907279121816
35317,110,-68.8536046704,-32.8824148679,0.0420032310177706,0.14110772139389,0.0889907279121816
35320,100,-68.8539655718,-32.8823457576,0.0227272727272727,0.14110772139389,0.0289715113471753
35325,110,-68.8541201897,-32.882543333,0.185148665048544,0.14110772139389,0.0889907279121816
35328,4,-68.8541665526,-32.8827488828,0.0512249443207127,0.0194352768610194,0.0162354134956875
35329,130,-68.8541842756,-32.8828241948,0.185148665048544,0.14110772139389,0.0889907279121816
35336,130,-68.8543545715,-32.8834401592,0.185148665048544,0.14110772139389,0.0889907279121816
35343,140,-68.854164638,-32.8837221677,0.185148665048544,0.14110772139389,0.0889907279121816
35348,80,-68.8533994246,-32.8837572506,0.0420032310177706,0.14110772139389,0.0289715113471753
35350,80,-68.8532312086,-32.883763275,0.0420032310177706,0.14110772139389,0.0289715113471753
35353,70,-68.8529600842,-32.883767465,0.0420032310177706,0.14110772139389,0.0289715113471753
35354,44,-68.8528743769,-32.8837682659,0.0420032310177706,0.0409336941813261,0.0289715113471753
35356,110,-68.8545473566,-32.8836359607,0.185148665048544,0.14110772139389,0.0889907279121816
35357,110,-68.8545243044,-32.883551806,0.0859023207481815,0.14110772139389,0.0889907279121816
35358,130,-68.8544961897,-32.8834266183,0.185148665048544,0.14110772139389,0.0889907279121816
35370,130,-68.8542746504,-32.8825762039,0.185148665048544,0.14110772139389,0.0889907279121816
35371,120,-68.8542427637,-32.8824773818,0.185148665048544,0.14110772139389,0.0889907279121816
35379,110,-68.8546875383,-32.8822174499,0.150492264416315,0.14110772139389,0.0889907279121816
35381,80,-68.8548748224,-32.882174607,0.150492264416315,0.14110772139389,0.0889907279121816
35382,64,-68.8549589706,-32.8821656002,0.0512455516014235,0.14110772139389,0.0889907279121816
35383,130,-68.8550600623,-32.8821465988,0.185148665048544,0.14110772139389,0.0889907279121816
35384,140,-68.8551963944,-32.8821209521,0.185148665048544,0.14110772139389,0.0889907279121816
35386,110,-68.8554335715,-32.8820715026,0.185148665048544,0.14110772139389,0.0889907279121816
35387,22,-68.8555204592,-32.8820548108,0.0227272727272727,0.0409336941813261,0.0289715113471753
35388,100,-68.8555965714,-32.8821128577,0.185148665048544,0.14110772139389,0.0889907279121816
35395,60,-68.8556927132,-32.8824768702,0.185148665048544,0.0409336941813261,0.0289715113471753
35401,70,-68.8557871251,-32.8828286682,0.185148665048544,0.14110772139389,0.0889907279121816
35410,60,-68.8559119176,-32.8836365483,0.0420032310177706,0.0409336941813261,0.0289715113471753
35413,60,-68.8554909402,-32.8836583344,0.0420032310177706,0.0409336941813261,0.0289715113471753
35415,60,-68.8553505075,-32.883665566,0.103064066852368,0.0409336941813261,0.0289715113471753
35416,110,-68.8552393585,-32.8836712082,0.0420032310177706,0.14110772139389,0.0889907279121816
35420,20,-68.854681169,-32.8836909391,0.185148665048544,0.0194352768610194,0.0289715113471753
35424,56,-68.8552307834,-32.8809920885,0.185148665048544,0.0409336941813261,0.157894736842105
35426,103,-68.8553673388,-32.8812048847,0.185148665048544,0.14110772139389,0.157894736842105
35427,96,-68.8553849183,-32.8812880321,0.0420032310177706,0.14110772139389,0.157894736842105
35430,90,-68.8554384689,-32.8814778291,0.0420032310177706,0.14110772139389,0.0889907279121816
35434,66,-68.8554986472,-32.881746054,0.185148665048544,0.14110772139389,0.0889907279121816
35435,78,-68.8555191772,-32.8818043271,0.185148665048544,0.14110772139389,0.157894736842105
35437,50,-68.8555198247,-32.8819268472,0.0227272727272727,0.0409336941813261,0.0889907279121816
35438,46,-68.855399032,-32.8819498811,0.185148665048544,0.0409336941813261,0.0889907279121816
35445,175,-68.8545974324,-32.8811105577,0.0903973509933775,0.14110772139389,0.157894736842105
35447,146,-68.854456223,-32.8811384397,0.0903973509933775,0.14110772139389,0.157894736842105
35454,93,-68.8539440101,-32.8812947155,0.0364741641337386,0.14110772139389,0.157894736842105
35456,100,-68.8539726677,-32.8813902969,0.185148665048544,0.14110772139389,0.157894736842105
35458,6,-68.8540024696,-32.8815277984,0.0420032310177706,0.0194352768610194,0.0162354134956875
35463,122,-68.8541165756,-32.8819445146,0.185148665048544,0.14110772139389,0.157894736842105
35467,80,-68.8542289586,-32.8821571484,0.185148665048544,0.14110772139389,0.157894736842105
35468,88,-68.8542906659,-32.8821505496,0.185148665048544,0.14110772139389,0.157894736842105
35469,86,-68.8543502815,-32.8821428888,0.0227272727272727,0.14110772139389,0.157894736842105
35473,124,-68.8548015635,-32.8820538168,0.0859023207481815,0.14110772139389,0.157894736842105
35474,113,-68.8548690467,-32.8820465599,0.0420032310177706,0.14110772139389,0.157894736842105
35477,124,-68.8557700025,-32.8818737918,0.0420032310177706,0.14110772139389,0.157894736842105
35478,140,-68.8559700557,-32.8818373604,0.185148665048544,0.14110772139389,0.157894736842105
35481,108,-68.8564876493,-32.8817411171,0.0859023207481815,0.14110772139389,0.157894736842105
35489,95,-68.856555002,-32.8811346391,0.0859023207481815,0.14110772139389,0.157894736842105
35509,210,-68.8555873238,-32.8814602837,0.185148665048544,0.14110772139389,0.157894736842105
35511,120,-68.8556480633,-32.8817023331,0.0420032310177706,0.14110772139389,0.157894736842105
35512,27,-68.8556646573,-32.8817746283,0.185148665048544,0.0409336941813261,0.0889907279121816
35514,100,-68.8560934683,-32.8833935285,0.185148665048544,0.14110772139389,0.0889907279121816
35516,120,-68.8560521129,-32.8832472687,0.185148665048544,0.14110772139389,0.0889907279121816
35519,110,-68.8559830019,-32.8829403431,0.185148665048544,0.14110772139389,0.0889907279121816
35525,70,-68.8557914627,-32.8822143499,0.185148665048544,0.14110772139389,0.0889907279121816
35529,100,-68.8560945998,-32.8819527572,0.0420032310177706,0.14110772139389,0.0889907279121816
35531,30,-68.8563103103,-32.8819152243,0.0420032310177706,0.0409336941813261,0.0289715113471753
35538,110,-68.8567974498,-32.8820789894,0.185148665048544,0.14110772139389,0.0889907279121816
35547,20,-68.8571059623,-32.8832296065,0.0420032310177706,0.0194352768610194,0.0289715113471753
35552,100,-68.8571024132,-32.8835613388,0.0420032310177706,0.14110772139389,0.0889907279121816
35559,120,-68.8562025264,-32.883610373,0.0420032310177706,0.14110772139389,0.0889907279121816
35561,35,-68.8562553771,-32.8736426643,0.021505376344086,0.0409336941813261,0.157894736842105
35563,180,-68.8562259299,-32.8734828502,0.185148665048544,0.14110772139389,0.157894736842105
35566,87,-68.8560309306,-32.8734121135,0.185148665048544,0.14110772139389,0.157894736842105
35567,180,-68.8559755741,-32.8734161976,0.185148665048544,0.14110772139389,0.157894736842105
35570,85,-68.8556719162,-32.8734709411,0.185148665048544,0.14110772139389,0.157894736842105
35572,112,-68.8555328381,-32.873509373,0.185148665048544,0.14110772139389,0.157894736842105
35580,15,-68.8562789175,-32.8737548621,0.0512249443207127,0.0194352768610194,0.0289715113471753
35582,150,-68.8569266655,-32.8738195347,0.185148665048544,0.14110772139389,0.157894736842105
35589,160,-68.8571442337,-32.8744101225,0.185148665048544,0.14110772139389,0.0889907279121816
35592,50,-68.8571643029,-32.8745155075,0.185148665048544,0.0409336941813261,0.0289715113471753
35594,140,-68.8571949235,-32.874614506,0.185148665048544,0.14110772139389,0.0889907279121816
35609,210,-68.8567581666,-32.8743455706,0.0859023207481815,0.14110772139389,0.157894736842105
35610,180,-68.8566842154,-32.8743506255,0.022887323943662,0.14110772139389,0.157894736842105
35613,140,-68.856597419,-32.8741707282,0.0859023207481815,0.14110772139389,0.0889907279121816
35614,68,-68.8565791514,-32.8741016375,0.0420032310177706,0.14110772139389,0.0889907279121816
35616,120,-68.8565429903,-32.8739806284,0.185148665048544,0.14110772139389,0.0889907279121816
35618,124,-68.8564650156,-32.873902647,0.185148665048544,0.14110772139389,0.157894736842105
35620,140,-68.8563476828,-32.8739173362,0.0859023207481815,0.14110772139389,0.0889907279121816
35624,114,-68.8561850633,-32.8740424848,0.185148665048544,0.14110772139389,0.0889907279121816
35625,22,-68.8562114129,-32.8741354797,0.022887323943662,0.0409336941813261,0.0289715113471753
35631,42,-68.8561594797,-32.8742692314,0.0138888888888889,0.0409336941813261,0.0289715113471753
35632,110,-68.8561508237,-32.8742035781,0.0859023207481815,0.14110772139389,0.157894736842105
