"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
46257,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.82247898,-32.87353581,4,"Cuarta Este Area Fundacional","0"
46261,"Fresno europeo","Alto (> 8 mts)",168,"Grande",-68.82271396,-32.87352519,4,"Cuarta Este Area Fundacional","0"
46262,"Ailanthus","Alto (> 8 mts)",160,"Grande",-68.82277271,-32.87352204,4,"Cuarta Este Area Fundacional","0"
46265,"Morera","Alto (> 8 mts)",200,"Grande",-68.82304554,-32.87350878,4,"Cuarta Este Area Fundacional","1"
46266,"Morera","Alto (> 8 mts)",218,"Grande",-68.82310844,-32.87350605,4,"Cuarta Este Area Fundacional","1"
46267,"Morera","Bajo (2 - 4 mts)",15,"Chico",-68.8231704,-32.87350073,4,"Cuarta Este Area Fundacional","0"
46270,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.82336157,-32.87354391,4,"Cuarta Este Area Fundacional","1"
46271,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.82336362,-32.8735872,4,"Cuarta Este Area Fundacional","1"
46274,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.82338353,-32.87378163,4,"Cuarta Este Area Fundacional","0"
46278,"Morera","Alto (> 8 mts)",125,"Grande",-68.82317496,-32.87442812,4,"Cuarta Este Area Fundacional","0"
46279,"Morera","Alto (> 8 mts)",160,"Grande",-68.82313337,-32.87438433,4,"Cuarta Este Area Fundacional","0"
46285,"Morera","Alto (> 8 mts)",158,"Grande",-68.82301646,-32.87406569,4,"Cuarta Este Area Fundacional","0"
46288,"Perenne","Muy bajo (1 - 2 mts)",15,"Chico",-68.82281803,-32.8739049,4,"Cuarta Este Area Fundacional","0"
46289,"Morera","Alto (> 8 mts)",190,"Grande",-68.82279029,-32.87388692,4,"Cuarta Este Area Fundacional","1"
46290,"Perenne","Muy bajo (1 - 2 mts)",5,"Chico",-68.82274127,-32.87385805,4,"Cuarta Este Area Fundacional","0"
46291,"Morera","Alto (> 8 mts)",200,"Grande",-68.82269634,-32.87384306,4,"Cuarta Este Area Fundacional","0"
46295,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.82235894,-32.87371463,4,"Cuarta Este Area Fundacional","0"
46296,"Morera","Alto (> 8 mts)",180,"Grande",-68.8223173,-32.87370113,4,"Cuarta Este Area Fundacional","0"
46297,"Morera","Alto (> 8 mts)",140,"Grande",-68.82228534,-32.87368601,4,"Cuarta Este Area Fundacional","1"
46301,"Morera","Alto (> 8 mts)",230,"Grande",-68.82358357,-32.87348526,4,"Cuarta Este Area Fundacional","1"
46304,"Morera","Bajo (2 - 4 mts)",16,"Chico",-68.82390623,-32.87346813,4,"Cuarta Este Area Fundacional","0"
46306,"Morera","Alto (> 8 mts)",220,"Grande",-68.82402695,-32.87346295,4,"Cuarta Este Area Fundacional","1"
46308,"Morera","Alto (> 8 mts)",180,"Grande",-68.82428837,-32.87345296,4,"Cuarta Este Area Fundacional","1"
46313,"Fresno europeo","Alto (> 8 mts)",173,"Grande",-68.82466111,-32.8734351,4,"Cuarta Este Area Fundacional","0"
46314,"Morera","Alto (> 8 mts)",168,"Grande",-68.82471338,-32.87348216,4,"Cuarta Este Area Fundacional","0"
46324,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.82352717,-32.87384311,4,"Cuarta Este Area Fundacional","1"
46325,"Morera","Alto (> 8 mts)",185,"Grande",-68.82352452,-32.87381032,4,"Cuarta Este Area Fundacional","1"
46327,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.82351509,-32.87371662,4,"Cuarta Este Area Fundacional","0"
46334,"Morera","Alto (> 8 mts)",180,"Grande",-68.82551571,-32.873376,4,"Cuarta Este Area Fundacional","0"
46337,"Morera","Alto (> 8 mts)",120,"Grande",-68.8257052,-32.87336758,4,"Cuarta Este Area Fundacional","1"
46340,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.82602614,-32.87341264,4,"Cuarta Este Area Fundacional","0"
46342,"Morera","Alto (> 8 mts)",166,"Grande",-68.82604785,-32.87354624,4,"Cuarta Este Area Fundacional","0"
46347,"Morera","Medio (4 - 8 mts)",112,"Grande",-68.82608345,-32.87391661,4,"Cuarta Este Area Fundacional","0"
46349,"Morera","Alto (> 8 mts)",160,"Grande",-68.82610451,-32.87407615,4,"Cuarta Este Area Fundacional","0"
46350,"Morera","Alto (> 8 mts)",164,"Grande",-68.82610972,-32.87414667,4,"Cuarta Este Area Fundacional","0"
46353,"Morera","Alto (> 8 mts)",168,"Grande",-68.82593816,-32.87428987,4,"Cuarta Este Area Fundacional","0"
46355,"Morera","Alto (> 8 mts)",173,"Grande",-68.82574293,-32.87428998,4,"Cuarta Este Area Fundacional","0"
46357,"Morera","Alto (> 8 mts)",140,"Grande",-68.82554134,-32.87428624,4,"Cuarta Este Area Fundacional","0"
46360,"Morera","Alto (> 8 mts)",180,"Grande",-68.82519371,-32.87428524,4,"Cuarta Este Area Fundacional","0"
46362,"Morera","Alto (> 8 mts)",165,"Grande",-68.82492016,-32.87428775,4,"Cuarta Este Area Fundacional","0"
46364,"Morera","Alto (> 8 mts)",137,"Grande",-68.8247868,-32.87418378,4,"Cuarta Este Area Fundacional","1"
46365,"Morera","Alto (> 8 mts)",140,"Grande",-68.8248104,-32.8741325,4,"Cuarta Este Area Fundacional","0"
46371,"Morera","Alto (> 8 mts)",160,"Grande",-68.824886,-32.87372594,4,"Cuarta Este Area Fundacional","0"
46376,"Morera","Alto (> 8 mts)",110,"Grande",-68.83306089,-32.86718162,4,"Cuarta Oeste","0"
46378,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.83292229,-32.86719542,4,"Cuarta Oeste","1"
46388,"Morera","Alto (> 8 mts)",210,"Grande",-68.83237663,-32.8667965,4,"Cuarta Oeste","1"
46389,"Morera","Alto (> 8 mts)",160,"Grande",-68.83254,-32.8667372,4,"Cuarta Oeste","1"
46393,"Morera","Alto (> 8 mts)",240,"Grande",-68.8328897,-32.86672535,4,"Cuarta Oeste","0"
46397,"Fresno europeo","Alto (> 8 mts)",145,"Grande",-68.83306859,-32.86706414,4,"Cuarta Oeste","1"
46404,"Morera","Alto (> 8 mts)",160,"Grande",-68.8330784,-32.86730336,4,"Cuarta Oeste","0"
46405,"Paraiso","Alto (> 8 mts)",180,"Grande",-68.83314718,-32.86732132,4,"Cuarta Oeste","0"
46413,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.83333699,-32.86803581,4,"Cuarta Oeste","0"
46422,"Morera","Alto (> 8 mts)",160,"Grande",-68.83241002,-32.8674482,4,"Cuarta Oeste","0"
46423,"Morera","Alto (> 8 mts)",175,"Grande",-68.83239154,-32.86739326,4,"Cuarta Oeste","0"
46426,"Morera","Alto (> 8 mts)",145,"Grande",-68.83229537,-32.86705481,4,"Cuarta Oeste","1"
46427,"Morera","Alto (> 8 mts)",170,"Grande",-68.83227118,-32.8669785,4,"Cuarta Oeste","1"
46434,"Morera","Alto (> 8 mts)",180,"Grande",-68.8318772,-32.86677817,4,"Cuarta Oeste","1"
46438,"Morera","Alto (> 8 mts)",145,"Grande",-68.83185397,-32.86706865,4,"Cuarta Oeste","0"
46439,"Morera","Alto (> 8 mts)",140,"Grande",-68.83186046,-32.86713854,4,"Cuarta Oeste","1"
46441,"Morera","Medio (4 - 8 mts)",85,"Grande",-68.83186643,-32.86727565,4,"Cuarta Oeste","0"
46448,"Morera","Alto (> 8 mts)",200,"Grande",-68.83250472,-32.86782731,4,"Cuarta Oeste","0"
46451,"Morera","Alto (> 8 mts)",115,"Grande",-68.83260352,-32.86818685,4,"Cuarta Oeste","0"
46452,"Morera","Alto (> 8 mts)",150,"Grande",-68.83251577,-32.86829394,4,"Cuarta Oeste","1"
46456,"Morera","Alto (> 8 mts)",170,"Grande",-68.83203161,-32.86833505,4,"Cuarta Oeste","0"
46457,"Morera","Muy bajo (1 - 2 mts)",8,"Chico",-68.831978,-32.86833985,4,"Cuarta Oeste","0"
46459,"Morera","Alto (> 8 mts)",110,"Grande",-68.83191152,-32.86829703,4,"Cuarta Oeste","0"
46461,"Morera","Alto (> 8 mts)",160,"Grande",-68.83190483,-32.86810514,4,"Cuarta Oeste","0"
46462,"Morera","Alto (> 8 mts)",155,"Grande",-68.83190304,-32.86801567,4,"Cuarta Oeste","0"
46466,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.83188509,-32.86767607,4,"Cuarta Oeste","0"
46467,"Morera","Alto (> 8 mts)",260,"Grande",-68.83187565,-32.86745697,4,"Cuarta Oeste","0"
46470,"Morera","Muy bajo (1 - 2 mts)",4,"Chico",-68.83149332,-32.86839158,4,"Cuarta Este Area Fundacional","0"
46471,"Morera","Alto (> 8 mts)",143,"Grande",-68.83142589,-32.86839645,4,"Cuarta Este Area Fundacional","0"
46474,"Olmo bola","Medio (4 - 8 mts)",26,"Mediano",-68.8312145,-32.86841943,4,"Cuarta Este Area Fundacional","0"
46485,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.83041432,-32.86844201,4,"Cuarta Este Area Fundacional","0"
46491,"Morera","Alto (> 8 mts)",180,"Grande",-68.83039602,-32.86804763,4,"Cuarta Este Area Fundacional","0"
46494,"Morera","Muy bajo (1 - 2 mts)",4,"Chico",-68.83038198,-32.86779626,4,"Cuarta Este Area Fundacional","0"
46496,"Fresno europeo","Alto (> 8 mts)",195,"Grande",-68.83037069,-32.86759937,4,"Cuarta Este Area Fundacional","0"
46498,"Fresno europeo","Alto (> 8 mts)",128,"Grande",-68.83036178,-32.86751171,4,"Cuarta Este Area Fundacional","0"
46500,"Prunas","Medio (4 - 8 mts)",20,"Chico",-68.83035326,-32.86738267,4,"Cuarta Este Area Fundacional","0"
46503,"Fresno europeo","Alto (> 8 mts)",147,"Grande",-68.83034379,-32.8672511,4,"Cuarta Este Area Fundacional","0"
46510,"Morera","Alto (> 8 mts)",185,"Grande",-68.83046718,-32.86683387,4,"Cuarta Este Area Fundacional","0"
46525,"Morera","Alto (> 8 mts)",170,"Grande",-68.83173961,-32.86771032,4,"Cuarta Oeste","0"
46529,"Paraiso sombrilla","Alto (> 8 mts)",160,"Grande",-68.83176794,-32.86815066,4,"Cuarta Oeste","1"
46538,"Morera","Alto (> 8 mts)",123,"Grande",-68.83318349,-32.8694847,4,"Cuarta Oeste","0"
46539,"Morera","Alto (> 8 mts)",170,"Grande",-68.83310616,-32.86946253,4,"Cuarta Oeste","1"
46544,"Morera","Alto (> 8 mts)",155,"Grande",-68.83297683,-32.86905055,4,"Cuarta Oeste","1"
46546,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.83293303,-32.86886066,4,"Cuarta Oeste","0"
46550,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.83281556,-32.86844205,4,"Cuarta Oeste","0"
46557,"Acer","Muy bajo (1 - 2 mts)",14,"Chico",-68.83352216,-32.86866533,4,"Cuarta Oeste","0"
46564,"Morera","Alto (> 8 mts)",168,"Grande",-68.83192572,-32.86864461,4,"Cuarta Este Area Fundacional","1"
46572,"Morera","Alto (> 8 mts)",132,"Grande",-68.83205381,-32.86959444,4,"Cuarta Este Area Fundacional","1"
46573,"Morera","Alto (> 8 mts)",135,"Grande",-68.83214904,-32.86958189,4,"Cuarta Este Area Fundacional","0"
46576,"Morera","Bajo (2 - 4 mts)",30,"Mediano",-68.83246535,-32.86955145,4,"Cuarta Este Area Fundacional","0"
46577,"Morera","Alto (> 8 mts)",150,"Grande",-68.83266361,-32.86953641,4,"Cuarta Oeste","0"
46578,"Prunas","Bajo (2 - 4 mts)",50,"Mediano",-68.83273755,-32.86953272,4,"Cuarta Oeste","0"
46580,"Morera","Alto (> 8 mts)",105,"Grande",-68.83289718,-32.86951518,4,"Cuarta Oeste","1"
46584,"Morera","Medio (4 - 8 mts)",128,"Grande",-68.83288919,-32.86923401,4,"Cuarta Oeste","1"
46587,"Morera","Alto (> 8 mts)",122,"Grande",-68.83281924,-32.86893014,4,"Cuarta Oeste","1"
46588,"Morera","Alto (> 8 mts)",168,"Grande",-68.83279014,-32.86883533,4,"Cuarta Oeste","0"
46595,"Morera","Alto (> 8 mts)",70,"Grande",-68.83253125,-32.86843224,4,"Cuarta Oeste","1"
46598,"Morera","Alto (> 8 mts)",195,"Grande",-68.83218747,-32.86846339,4,"Cuarta Oeste","0"
46603,"Morera","Alto (> 8 mts)",150,"Grande",-68.83179239,-32.86869597,4,"Cuarta Este Area Fundacional","0"
46607,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.83181183,-32.86918298,4,"Cuarta Este Area Fundacional","0"
46615,"Morera","Alto (> 8 mts)",125,"Grande",-68.83157884,-32.86964829,4,"Cuarta Este Area Fundacional","0"
46617,"Morera","Alto (> 8 mts)",160,"Grande",-68.83120049,-32.86967838,4,"Cuarta Este Area Fundacional","0"
46619,"Morera","Alto (> 8 mts)",185,"Grande",-68.83097092,-32.86969806,4,"Cuarta Este Area Fundacional","0"
46625,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.83046019,-32.86958466,4,"Cuarta Este Area Fundacional","0"
46627,"Olmo bola","Medio (4 - 8 mts)",100,"Grande",-68.83045923,-32.86941613,4,"Cuarta Este Area Fundacional","0"
46630,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.83044452,-32.86906102,4,"Cuarta Este Area Fundacional","0"
46647,"Morera","Alto (> 8 mts)",185,"Grande",-68.83059896,-32.86985555,4,"Cuarta Este Area Fundacional","0"
46648,"Morera","Alto (> 8 mts)",108,"Grande",-68.83073681,-32.86984903,4,"Cuarta Este Area Fundacional","1"
46649,"Morera","Muy bajo (1 - 2 mts)",2,"Chico",-68.83087811,-32.86983571,4,"Cuarta Este Area Fundacional","0"
46650,"Morera","Muy bajo (1 - 2 mts)",4,"Chico",-68.83093892,-32.86983327,4,"Cuarta Este Area Fundacional","0"
46652,"Morera","Alto (> 8 mts)",110,"Grande",-68.83125189,-32.86980253,4,"Cuarta Este Area Fundacional","1"
46654,"Morera","Alto (> 8 mts)",180,"Grande",-68.83157523,-32.86978037,4,"Cuarta Este Area Fundacional","1"
46658,"Morera","Alto (> 8 mts)",165,"Grande",-68.83185931,-32.86990911,4,"Cuarta Este Area Fundacional","0"
46660,"Morera","Alto (> 8 mts)",128,"Grande",-68.83186096,-32.87009871,4,"Cuarta Este Area Fundacional","0"
46661,"Morera","Alto (> 8 mts)",138,"Grande",-68.83185911,-32.87017409,4,"Cuarta Este Area Fundacional","1"
46664,"Morera","Alto (> 8 mts)",145,"Grande",-68.83186445,-32.87046246,4,"Cuarta Este Area Fundacional","1"
46666,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.83180644,-32.87066197,4,"Cuarta Este Area Fundacional","0"
46667,"Morera","Alto (> 8 mts)",150,"Grande",-68.83174272,-32.87066989,4,"Cuarta Este Area Fundacional","1"
46672,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.83108379,-32.87074986,4,"Cuarta Este Area Fundacional","0"
46674,"Morera","Medio (4 - 8 mts)",122,"Grande",-68.83089769,-32.87076222,4,"Cuarta Este Area Fundacional","0"
46675,"Morera","Alto (> 8 mts)",132,"Grande",-68.83078337,-32.87077442,4,"Cuarta Este Area Fundacional","0"
46681,"Morera","Alto (> 8 mts)",195,"Grande",-68.83050941,-32.87034841,4,"Cuarta Este Area Fundacional","0"
46683,"Morera","Alto (> 8 mts)",180,"Grande",-68.83050512,-32.87011573,4,"Cuarta Este Area Fundacional","0"
46685,"Morera","Alto (> 8 mts)",65,"Grande",-68.8305022,-32.86991751,4,"Cuarta Este Area Fundacional","0"
46686,"Morera","Alto (> 8 mts)",115,"Grande",-68.83272051,-32.8705261,4,"Cuarta Este Area Fundacional","1"
46694,"Morera","Alto (> 8 mts)",160,"Grande",-68.83263026,-32.86985565,4,"Cuarta Este Area Fundacional","0"
46695,"Morera","Bajo (2 - 4 mts)",7,"Chico",-68.83261822,-32.8697673,4,"Cuarta Este Area Fundacional","0"
46696,"Jacarand","Bajo (2 - 4 mts)",20,"Chico",-68.83260956,-32.86971915,4,"Cuarta Este Area Fundacional","0"
46698,"Morera","Alto (> 8 mts)",160,"Grande",-68.83250349,-32.86967515,4,"Cuarta Este Area Fundacional","0"
46703,"Morera","Alto (> 8 mts)",189,"Grande",-68.83201766,-32.86972706,4,"Cuarta Este Area Fundacional","0"
46709,"Morera","Alto (> 8 mts)",175,"Grande",-68.8319926,-32.87015759,4,"Cuarta Este Area Fundacional","0"
46713,"Morera","Medio (4 - 8 mts)",119,"Grande",-68.83209394,-32.87063869,4,"Cuarta Este Area Fundacional","0"
46715,"Morera","Alto (> 8 mts)",180,"Grande",-68.83228532,-32.8706237,4,"Cuarta Este Area Fundacional","1"
46718,"Morera","Alto (> 8 mts)",123,"Grande",-68.83258184,-32.870596,4,"Cuarta Este Area Fundacional","0"
46720,"Fresno europeo","Alto (> 8 mts)",115,"Grande",-68.8330156,-32.87054592,4,"Cuarta Este Area Fundacional","0"
46722,"Morera","Alto (> 8 mts)",140,"Grande",-68.83284795,-32.87056105,4,"Cuarta Este Area Fundacional","0"
46727,"Prunas","Medio (4 - 8 mts)",31,"Mediano",-68.83277416,-32.87023528,4,"Cuarta Este Area Fundacional","0"
46728,"Morera","Alto (> 8 mts)",150,"Grande",-68.83276332,-32.8701469,4,"Cuarta Este Area Fundacional","0"
46729,"Fresno europeo","Medio (4 - 8 mts)",70,"Grande",-68.83274937,-32.87006149,4,"Cuarta Este Area Fundacional","0"
46732,"Paraiso","Alto (> 8 mts)",115,"Grande",-68.83287453,-32.86964237,4,"Cuarta Oeste","0"
46733,"Morera","Alto (> 8 mts)",140,"Grande",-68.83292368,-32.86964523,4,"Cuarta Oeste","0"
46737,"Morera","Alto (> 8 mts)",103,"Grande",-68.83305453,-32.86989139,4,"Cuarta Oeste","0"
46738,"Morera","Alto (> 8 mts)",43,"Mediano",-68.83307905,-32.86997843,4,"Cuarta Oeste","0"
46740,"Morera","Medio (4 - 8 mts)",105,"Grande",-68.83311245,-32.87011887,4,"Cuarta Oeste","0"
46741,"Morera","Medio (4 - 8 mts)",63,"Grande",-68.83312878,-32.87018445,4,"Cuarta Oeste","0"
46742,"Acer","Medio (4 - 8 mts)",80,"Grande",-68.83315043,-32.87026473,4,"Cuarta Oeste","0"
46745,"Morera","Alto (> 8 mts)",155,"Grande",-68.83317046,-32.87052102,4,"Cuarta Este Area Fundacional","1"
46750,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.83332723,-32.86959717,4,"Cuarta Oeste","0"
46753,"Morera","Medio (4 - 8 mts)",196,"Grande",-68.8331487,-32.86964346,4,"Cuarta Oeste","0"
46756,"Morera","Medio (4 - 8 mts)",145,"Grande",-68.83319134,-32.86986858,4,"Cuarta Oeste","0"
46760,"Morera","Alto (> 8 mts)",200,"Grande",-68.83331298,-32.87030038,4,"Cuarta Oeste","0"
46761,"Morera","Alto (> 8 mts)",193,"Grande",-68.8333361,-32.87039554,4,"Cuarta Oeste","0"
46762,"Morera","Alto (> 8 mts)",186,"Grande",-68.83335095,-32.87045289,4,"Cuarta Oeste","0"
46765,"lamo blanco","Medio (4 - 8 mts)",156,"Grande",-68.83352703,-32.87048929,4,"Cuarta Oeste","1"
46771,"Paraiso sombrilla","Bajo (2 - 4 mts)",88,"Grande",-68.83386044,-32.87003466,4,"Cuarta Oeste","0"
46772,"Paraiso sombrilla","Bajo (2 - 4 mts)",76,"Grande",-68.83384349,-32.86995375,4,"Cuarta Oeste","0"
46791,"Morera","Medio (4 - 8 mts)",189,"Grande",-68.83206657,-32.87206874,4,"Cuarta Este Area Fundacional","0"
46792,"Morera","Medio (4 - 8 mts)",200,"Grande",-68.83206669,-32.87200508,4,"Cuarta Este Area Fundacional","0"
46794,"Fresno americano","Medio (4 - 8 mts)",123,"Grande",-68.83209558,-32.87186995,4,"Cuarta Este Area Fundacional","0"
46796,"Fresno americano","Medio (4 - 8 mts)",95,"Grande",-68.83224497,-32.8718624,4,"Cuarta Este Area Fundacional","0"
46801,"Morera","Alto (> 8 mts)",196,"Grande",-68.83268622,-32.87183211,4,"Cuarta Este Area Fundacional","0"
46804,"Morera","Alto (> 8 mts)",236,"Grande",-68.83289836,-32.8718151,4,"Cuarta Este Area Fundacional","0"
46807,"Morera","Medio (4 - 8 mts)",176,"Grande",-68.83324961,-32.87179197,4,"Cuarta Este Area Fundacional","0"
46809,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.83332411,-32.87195014,4,"Cuarta Este Area Fundacional","0"
46811,"Paraiso","Alto (> 8 mts)",232,"Grande",-68.83333014,-32.87209261,4,"Cuarta Este Area Fundacional","0"
46813,"Morera","Alto (> 8 mts)",215,"Grande",-68.83333834,-32.87222508,4,"Cuarta Este Area Fundacional","0"
46818,"Paraiso","Alto (> 8 mts)",200,"Grande",-68.83335409,-32.87259985,4,"Cuarta Este Area Fundacional","0"
46827,"Paraiso","Alto (> 8 mts)",108,"Grande",-68.83343909,-32.87188726,4,"Cuarta Este Area Fundacional","1"
46828,"Morera","Medio (4 - 8 mts)",35,"Mediano",-68.83343734,-32.87179258,4,"Cuarta Este Area Fundacional","0"
46831,"Morera","Alto (> 8 mts)",145,"Grande",-68.83376173,-32.87174396,4,"Cuarta Este Area Fundacional","1"
46832,"Paraiso","Muy bajo (1 - 2 mts)",15,"Chico",-68.83384562,-32.87173821,4,"Cuarta Este Area Fundacional","0"
46836,"Fresno europeo","Alto (> 8 mts)",108,"Grande",-68.83411377,-32.87171335,4,"Cuarta Oeste","0"
46838,"Pltano","Alto (> 8 mts)",280,"Grande",-68.83431353,-32.87176255,4,"Cuarta Oeste","1"
46839,"Pltano","Alto (> 8 mts)",230,"Grande",-68.83432957,-32.87183755,4,"Cuarta Oeste","1"
46841,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.83437054,-32.8720014,4,"Cuarta Oeste","1"
46846,"Pltano","Alto (> 8 mts)",160,"Grande",-68.83448485,-32.87239849,4,"Cuarta Este Area Fundacional","0"
46848,"Pltano","Alto (> 8 mts)",140,"Grande",-68.8345134,-32.87250009,4,"Cuarta Este Area Fundacional","0"
46851,"Morera","Alto (> 8 mts)",85,"Grande",-68.83439668,-32.87263739,4,"Cuarta Este Area Fundacional","1"
46852,"Pltano","Alto (> 8 mts)",250,"Grande",-68.83427657,-32.8726458,4,"Cuarta Este Area Fundacional","1"
46853,"Pltano","Alto (> 8 mts)",280,"Grande",-68.83407449,-32.87265752,4,"Cuarta Este Area Fundacional","0"
46855,"Morera","Alto (> 8 mts)",118,"Grande",-68.83389292,-32.87267094,4,"Cuarta Este Area Fundacional","1"
46857,"Fresno europeo","Medio (4 - 8 mts)",45,"Mediano",-68.83368618,-32.8726845,4,"Cuarta Este Area Fundacional","0"
46861,"Paraiso","Alto (> 8 mts)",130,"Grande",-68.83348574,-32.87259885,4,"Cuarta Este Area Fundacional","0"
46864,"Morera","Medio (4 - 8 mts)",45,"Mediano",-68.8334229,-32.87160484,4,"Cuarta Este Area Fundacional","0"
46872,"Morera","Alto (> 8 mts)",135,"Grande",-68.83338438,-32.87080443,4,"Cuarta Este Area Fundacional","1"
46873,"Morera","Alto (> 8 mts)",126,"Grande",-68.83337932,-32.87071047,4,"Cuarta Este Area Fundacional","0"
46877,"Morera","Alto (> 8 mts)",110,"Grande",-68.83381726,-32.87055596,4,"Cuarta Oeste","1"
46878,"Morera","Alto (> 8 mts)",145,"Grande",-68.83392168,-32.8705405,4,"Cuarta Oeste","0"
46879,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.83402427,-32.87059284,4,"Cuarta Oeste","1"
46885,"Morera","Alto (> 8 mts)",170,"Grande",-68.83418405,-32.8712182,4,"Cuarta Oeste","0"
46886,"Pltano","Alto (> 8 mts)",150,"Grande",-68.83422067,-32.87133688,4,"Cuarta Oeste","0"
46887,"Pltano","Alto (> 8 mts)",155,"Grande",-68.83423414,-32.87138733,4,"Cuarta Oeste","0"
46895,"Olmo bola","Alto (> 8 mts)",151,"Grande",-68.83368706,-32.87165711,4,"Cuarta Este Area Fundacional","0"
46900,"Morera","Medio (4 - 8 mts)",75,"Grande",-68.83302345,-32.87171106,4,"Cuarta Este Area Fundacional","1"
46905,"Morera","Alto (> 8 mts)",170,"Grande",-68.8323814,-32.87175817,4,"Cuarta Este Area Fundacional","1"
46908,"Olmo comun","Alto (> 8 mts)",110,"Grande",-68.83203818,-32.87168649,4,"Cuarta Este Area Fundacional","0"
46909,"Morera","Medio (4 - 8 mts)",30,"Mediano",-68.83204258,-32.87156713,4,"Cuarta Este Area Fundacional","0"
46916,"Morera","Alto (> 8 mts)",170,"Grande",-68.83202573,-32.87117123,4,"Cuarta Este Area Fundacional","1"
46917,"Tilo","Bajo (2 - 4 mts)",35,"Mediano",-68.83202139,-32.87105371,4,"Cuarta Este Area Fundacional","0"
