"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
38813,"Morera","Alto (> 8 mts)",190,"Grande",-68.85038543,-32.8713948,6,"Residencial Norte","0"
38823,"Morera","Alto (> 8 mts)",190,"Grande",-68.84978102,-32.87155846,6,"Residencial Norte","0"
38829,"Morera","Alto (> 8 mts)",100,"Grande",-68.84952307,-32.87133688,6,"Residencial Norte","1"
38833,"Prunas","Muy bajo (1 - 2 mts)",10,"Chico",-68.84943574,-32.87101684,6,"Residencial Norte","0"
38856,"Paraiso","Alto (> 8 mts)",130,"Grande",-68.84906845,-32.87070813,6,"Residencial Norte","0"
38881,"Fresno europeo","Bajo (2 - 4 mts)",38,"Mediano",-68.84861805,-32.87178564,6,"Residencial Norte","0"
38894,"Morera","Alto (> 8 mts)",98,"Grande",-68.84900662,-32.86991778,6,"Residencial Norte","0"
38904,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",15,"Chico",-68.84890465,-32.87060557,6,"Residencial Norte","0"
38932,"Morera","Alto (> 8 mts)",88,"Grande",-68.85613311,-32.87061436,6,"Residencial Norte","0"
38934,"Morera","Alto (> 8 mts)",130,"Grande",-68.8562579,-32.87062316,6,"Residencial Norte","0"
38956,"Morera","Alto (> 8 mts)",150,"Grande",-68.85584604,-32.87072458,6,"Residencial Norte","0"
38976,"Morera","Alto (> 8 mts)",120,"Grande",-68.85573379,-32.87123445,6,"Residencial Norte","0"
38991,"Paraiso","Alto (> 8 mts)",140,"Grande",-68.85492264,-32.87081936,6,"Residencial Norte","0"
38999,"Perenne","Bajo (2 - 4 mts)",30,"Mediano",-68.854209,-32.87046381,6,"Residencial Norte","0"
39001,"Paraiso","Muy bajo (1 - 2 mts)",4,"Chico",-68.85428418,-32.87046743,6,"Residencial Norte","0"
39015,"Caducifolio","Muy bajo (1 - 2 mts)",4,"Chico",-68.85474225,-32.87081203,6,"Residencial Norte","0"
39021,"Paraiso","Bajo (2 - 4 mts)",45,"Mediano",-68.85483251,-32.87102744,6,"Residencial Norte","0"
39038,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.85409945,-32.87119793,6,"Residencial Norte","0"
39071,"Fresno europeo","Medio (4 - 8 mts)",55,"Mediano",-68.85331928,-32.87103706,6,"Residencial Norte","0"
39085,"Morera","Alto (> 8 mts)",160,"Grande",-68.85360489,-32.87162548,6,"Residencial Norte","0"
39102,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.85397455,-32.87112953,6,"Residencial Norte","0"
39105,"Fresno europeo","Alto (> 8 mts)",99,"Grande",-68.85394513,-32.87094033,6,"Residencial Norte","1"
39108,"Fresno europeo","Alto (> 8 mts)",110,"Grande",-68.85392804,-32.8708228,6,"Residencial Norte","1"
39116,"Fresno europeo","Muy bajo (1 - 2 mts)",2,"Chico",-68.85288361,-32.87203292,6,"Residencial Norte","0"
39124,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.85321866,-32.87179697,6,"Residencial Norte","1"
39129,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.85356646,-32.87172822,6,"Residencial Norte","1"
39154,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.85331036,-32.87240641,6,"Residencial Norte","0"
39164,"Prunas","Muy bajo (1 - 2 mts)",30,"Mediano",-68.85323883,-32.87285036,6,"Residencial Norte","0"
39165,"Morera","Alto (> 8 mts)",150,"Grande",-68.85320849,-32.87277864,6,"Residencial Norte","0"
39170,"Fresno europeo","Bajo (2 - 4 mts)",50,"Mediano",-68.85326138,-32.87252136,6,"Residencial Norte","0"
39171,"Fresno europeo","Alto (> 8 mts)",85,"Grande",-68.85333599,-32.87250305,6,"Residencial Norte","0"
39204,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.85460031,-32.87228606,6,"Residencial Norte","0"
39229,"Fresno europeo","Medio (4 - 8 mts)",65,"Grande",-68.85423649,-32.87201448,6,"Residencial Norte","0"
39275,"Paraiso","Alto (> 8 mts)",210,"Grande",-68.85587325,-32.87161638,6,"Residencial Norte","0"
39281,"Conifera","Alto (> 8 mts)",95,"Grande",-68.85580838,-32.87195504,6,"Residencial Norte","0"
39286,"Morera","Alto (> 8 mts)",70,"Grande",-68.85546783,-32.87201726,6,"Residencial Norte","0"
39299,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.85567178,-32.87209251,6,"Residencial Norte","0"
39305,"Morera","Alto (> 8 mts)",140,"Grande",-68.85603708,-32.872452,6,"Residencial Norte","0"
39312,"Prunas","Muy bajo (1 - 2 mts)",30,"Mediano",-68.85537318,-32.87279658,6,"Residencial Norte","0"
39319,"Morera","Alto (> 8 mts)",90,"Grande",-68.85599223,-32.87150661,6,"Residencial Norte","0"
39337,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.85657868,-32.87173739,6,"Residencial Norte","0"
39375,"Morera","Bajo (2 - 4 mts)",25,"Mediano",-68.85656423,-32.87263735,6,"Residencial Norte","0"
39386,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.85630764,-32.87012431,6,"Residencial Norte","1"
39394,"Morera","Alto (> 8 mts)",170,"Grande",-68.85623172,-32.86963548,6,"Residencial Norte","1"
39402,"Morera","Alto (> 8 mts)",92,"Grande",-68.85594546,-32.86917847,6,"Residencial Norte","0"
39419,"Paraiso","Alto (> 8 mts)",170,"Grande",-68.85571387,-32.87013147,6,"Residencial Norte","0"
39435,"Morera","Alto (> 8 mts)",180,"Grande",-68.85480866,-32.87032014,6,"Residencial Norte","0"
39436,"Fresno europeo","Bajo (2 - 4 mts)",40,"Mediano",-68.85480676,-32.87030256,6,"Residencial Norte","0"
39460,"Paraiso","Medio (4 - 8 mts)",107,"Grande",-68.85568222,-32.87041042,6,"Residencial Norte","1"
39461,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.85566725,-32.87034882,6,"Residencial Norte","0"
39464,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.85562415,-32.87011289,6,"Residencial Norte","0"
39467,"Morera","Alto (> 8 mts)",190,"Grande",-68.85555481,-32.86964843,6,"Residencial Norte","0"
39470,"Paraiso","Alto (> 8 mts)",280,"Grande",-68.8555014,-32.86921939,6,"Residencial Norte","0"
39488,"Paraiso","Medio (4 - 8 mts)",160,"Grande",-68.85386494,-32.86968678,6,"Residencial Norte","0"
39495,"Paraiso","Alto (> 8 mts)",90,"Grande",-68.85378632,-32.86914864,6,"Residencial Norte","0"
39528,"Paraiso","Alto (> 8 mts)",220,"Grande",-68.84986338,-32.86938862,6,"Residencial Norte","0"
39530,"Paraiso","Medio (4 - 8 mts)",60,"Mediano",-68.84977001,-32.86940794,6,"Residencial Norte","0"
39544,"Fresno europeo","Bajo (2 - 4 mts)",25,"Mediano",-68.8489407,-32.86906579,6,"Residencial Norte","0"
39561,"Paraiso","Alto (> 8 mts)",215,"Grande",-68.85003329,-32.86889012,6,"Residencial Norte","0"
39562,"Paraiso","Medio (4 - 8 mts)",80,"Grande",-68.85003528,-32.86891239,6,"Residencial Norte","0"
39580,"Paraiso","Medio (4 - 8 mts)",90,"Grande",-68.84798583,-32.86973739,6,"Residencial Norte","0"
39601,"Morera","Alto (> 8 mts)",130,"Grande",-68.84785719,-32.86871634,6,"Residencial Norte","0"
39615,"Morera","Alto (> 8 mts)",170,"Grande",-68.84872752,-32.86882514,6,"Residencial Norte","0"
39648,"Morera","Alto (> 8 mts)",150,"Grande",-68.8463325,-32.86915855,6,"Residencial Norte","0"
39658,"Morera","Alto (> 8 mts)",170,"Grande",-68.84668786,-32.8686584,6,"Residencial Norte","0"
39689,"Morera","Alto (> 8 mts)",177,"Grande",-68.84628257,-32.86954352,6,"Residencial Norte","0"
39691,"Morera","Alto (> 8 mts)",131,"Grande",-68.84634353,-32.86976493,6,"Residencial Norte","0"
39711,"Fresno americano","Bajo (2 - 4 mts)",15,"Chico",-68.84498215,-32.8694063,4,"Cuarta Oeste","0"
39716,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.84541257,-32.8692341,4,"Cuarta Oeste","0"
39732,"Morera","Medio (4 - 8 mts)",45,"Mediano",-68.84642198,-32.88123755,1,"Parque Central","0"
39733,"Paraiso","Alto (> 8 mts)",145,"Grande",-68.84641819,-32.88120492,1,"Parque Central","0"
39783,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.85155762,-32.88336199,1,"Parque Central","0"
39791,"Morera","Alto (> 8 mts)",127,"Grande",-68.85039384,-32.88400251,1,"Parque Central","1"
39807,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84737048,-32.88457312,1,"Parque Central","0"
39841,"Morera","Alto (> 8 mts)",190,"Grande",-68.84436346,-32.87365494,1,"Parque Central","0"
39842,"Morera","Alto (> 8 mts)",180,"Grande",-68.84438554,-32.87373792,1,"Parque Central","0"
39898,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.84340824,-32.87422678,1,"Parque Central","0"
39938,"Morera","Bajo (2 - 4 mts)",34,"Mediano",-68.84439357,-32.87610488,1,"Parque Central","0"
39939,"Paraiso sombrilla","Medio (4 - 8 mts)",140,"Grande",-68.84456897,-32.87607706,1,"Parque Central","0"
39940,"Paraiso sombrilla","Medio (4 - 8 mts)",130,"Grande",-68.84467832,-32.87605745,1,"Parque Central","0"
39960,"Acer","Medio (4 - 8 mts)",110,"Grande",-68.84358549,-32.87740267,1,"Parque Central","0"
39967,"Morera","Alto (> 8 mts)",135,"Grande",-68.8455573,-32.87819434,1,"Parque Central","1"
39973,"Morera","Alto (> 8 mts)",175,"Grande",-68.84569549,-32.87870581,1,"Parque Central","1"
39979,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.84530876,-32.87778822,1,"Parque Central","0"
39994,"Paraiso sombrilla","Medio (4 - 8 mts)",150,"Grande",-68.84453419,-32.87722285,1,"Parque Central","0"
39995,"Acer","Medio (4 - 8 mts)",160,"Grande",-68.84426511,-32.87734266,1,"Parque Central","0"
40014,"Acer","Bajo (2 - 4 mts)",36,"Mediano",-68.84523183,-32.87803158,1,"Parque Central","0"
40016,"Fresno americano","Bajo (2 - 4 mts)",44,"Mediano",-68.84436565,-32.87918323,1,"Parque Central","0"
40039,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.84301593,-32.87862069,1,"Parque Central","0"
40072,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.84473168,-32.87824723,1,"Parque Central","0"
40106,"Fresno europeo","Medio (4 - 8 mts)",130,"Grande",-68.84465071,-32.87976058,1,"Parque Central","1"
40108,"Paraiso","Muy bajo (1 - 2 mts)",4,"Chico",-68.84459228,-32.87950741,1,"Parque Central","0"
40119,"Morera","Alto (> 8 mts)",180,"Grande",-68.84539149,-32.8791918,1,"Parque Central","1"
40145,"Morera","Alto (> 8 mts)",130,"Grande",-68.84337796,-32.8794755,1,"Parque Central","0"
40146,"Morera","Alto (> 8 mts)",150,"Grande",-68.84346498,-32.87945694,1,"Parque Central","1"
40148,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.84366099,-32.87943951,1,"Parque Central","0"
40153,"Ligustro","Medio (4 - 8 mts)",80,"Grande",-68.84424855,-32.87935657,1,"Parque Central","0"
40164,"Fresno europeo","Bajo (2 - 4 mts)",50,"Mediano",-68.8446123,-32.88015529,1,"Parque Central","0"
40166,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.84459228,-32.88029566,1,"Parque Central","0"
40172,"Caducifolio","Muy bajo (1 - 2 mts)",8,"Chico",-68.84395086,-32.88037737,1,"Parque Central","0"
40182,"Pltano","Alto (> 8 mts)",190,"Grande",-68.84585604,-32.88274172,1,"Parque Central","0"
40193,"Morera","Muy bajo (1 - 2 mts)",5,"Chico",-68.84566294,-32.88355417,1,"Parque Central","0"
40209,"Morera","Alto (> 8 mts)",160,"Grande",-68.84679196,-32.88337513,1,"Parque Central","0"
40213,"Morera","Alto (> 8 mts)",290,"Grande",-68.84669881,-32.88304436,1,"Parque Central","0"
40218,"Pltano","Alto (> 8 mts)",200,"Grande",-68.84649828,-32.8826236,1,"Parque Central","0"
40227,"Paraiso sombrilla","Medio (4 - 8 mts)",75,"Grande",-68.84555239,-32.88143719,1,"Parque Central","0"
40231,"Fresno europeo","Muy bajo (1 - 2 mts)",20,"Chico",-68.84525513,-32.88146922,1,"Parque Central","0"
40236,"Morera","Alto (> 8 mts)",172,"Grande",-68.84517581,-32.88173215,1,"Parque Central","0"
40283,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.84505044,-32.8812541,1,"Parque Central","1"
40299,"Morera","Alto (> 8 mts)",190,"Grande",-68.84515932,-32.88034055,1,"Parque Central","1"
40300,"Prunas","Muy bajo (1 - 2 mts)",7,"Chico",-68.8452523,-32.88033236,1,"Parque Central","0"
40317,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.84621889,-32.88117835,1,"Parque Central","0"
40320,"Pltano","Alto (> 8 mts)",190,"Grande",-68.84374979,-32.88138836,1,"Parque Central","1"
40322,"Fresno americano","Alto (> 8 mts)",120,"Grande",-68.84366077,-32.88102784,1,"Parque Central","0"
40338,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.84454173,-32.8804221,1,"Parque Central","1"
40365,"Pltano","Alto (> 8 mts)",190,"Grande",-68.84468523,-32.88275532,1,"Parque Central","0"
40382,"Olmo comun","Alto (> 8 mts)",70,"Grande",-68.84393521,-32.88167442,1,"Parque Central","0"
40401,"Morera","Alto (> 8 mts)",125,"Grande",-68.84522057,-32.88241478,1,"Parque Central","1"
40409,"Pltano","Alto (> 8 mts)",194,"Grande",-68.84458821,-32.88295217,1,"Parque Central","0"
40411,"Pltano","Alto (> 8 mts)",190,"Grande",-68.84440806,-32.88298374,1,"Parque Central","0"
40427,"Fresno europeo","Alto (> 8 mts)",80,"Grande",-68.84457171,-32.8839553,1,"Parque Central","0"
40451,"Pltano","Alto (> 8 mts)",174,"Grande",-68.84526115,-32.88282897,1,"Parque Central","0"
40512,"Pltano","Alto (> 8 mts)",230,"Grande",-68.84421579,-32.88366554,1,"Parque Central","0"
40519,"Pltano","Alto (> 8 mts)",120,"Grande",-68.84407166,-32.88316041,1,"Parque Central","1"
40528,"Pltano","Alto (> 8 mts)",195,"Grande",-68.84330913,-32.88318786,1,"Parque Central","0"
40540,"Fresno europeo","Alto (> 8 mts)",55,"Mediano",-68.84337152,-32.88417642,1,"Parque Central","0"
40541,"Fresno europeo","Alto (> 8 mts)",52,"Mediano",-68.84343843,-32.88416564,1,"Parque Central","0"
40565,"Pltano","Alto (> 8 mts)",200,"Grande",-68.84635848,-32.88475698,1,"Parque Central","1"
40573,"Morera","Alto (> 8 mts)",190,"Grande",-68.84590181,-32.88446247,1,"Parque Central","0"
40581,"Morera","Alto (> 8 mts)",200,"Grande",-68.8457727,-32.88397891,1,"Parque Central","1"
40597,"Morera","Alto (> 8 mts)",220,"Grande",-68.8457297,-32.88437596,1,"Parque Central","1"
40602,"Olmo bola","Alto (> 8 mts)",84,"Grande",-68.84582127,-32.88474974,1,"Parque Central","0"
40618,"Pltano","Alto (> 8 mts)",200,"Grande",-68.84460232,-32.8846485,1,"Parque Central","0"
40633,"Fresno europeo","Alto (> 8 mts)",72,"Grande",-68.84519288,-32.88395998,1,"Parque Central","0"
40635,"Fresno europeo","Medio (4 - 8 mts)",43,"Mediano",-68.84537397,-32.8839272,1,"Parque Central","0"
40638,"Pltano","Alto (> 8 mts)",200,"Grande",-68.84449689,-32.88505646,1,"Parque Central","0"
40640,"Pltano","Alto (> 8 mts)",210,"Grande",-68.84431828,-32.88509453,1,"Parque Central","0"
40644,"Pltano","Alto (> 8 mts)",190,"Grande",-68.84390304,-32.88517208,1,"Parque Central","0"
40678,"Pltano","Alto (> 8 mts)",200,"Grande",-68.84449901,-32.88481167,1,"Parque Central","0"
40681,"Morera","Alto (> 8 mts)",200,"Grande",-68.8427578,-32.88356893,1,"Parque Central","0"
40688,"Morera","Alto (> 8 mts)",190,"Grande",-68.84290577,-32.88412437,1,"Parque Central","0"
40692,"Fresno americano","Alto (> 8 mts)",146,"Grande",-68.84274023,-32.88428849,1,"Parque Central","0"
40696,"Fresno americano","Alto (> 8 mts)",155,"Grande",-68.84216686,-32.88439298,1,"Parque Central","0"
40721,"Pltano","Alto (> 8 mts)",180,"Grande",-68.84291758,-32.88536766,1,"Parque Central","0"
40726,"Morera","Alto (> 8 mts)",100,"Grande",-68.84318688,-32.88512851,1,"Parque Central","1"
40746,"Morera","Alto (> 8 mts)",185,"Grande",-68.84192324,-32.88473504,1,"Parque Central","0"
40766,"Morera","Bajo (2 - 4 mts)",12,"Chico",-68.84164165,-32.88419448,1,"Parque Central","1"
40772,"Morera","Alto (> 8 mts)",146,"Grande",-68.84148718,-32.88360947,1,"Parque Central","0"
40798,"Fresno europeo","Bajo (2 - 4 mts)",18,"Chico",-68.84018471,-32.88474861,1,"Parque Central","0"
40802,"Pltano","Alto (> 8 mts)",152,"Grande",-68.84039238,-32.88448303,1,"Parque Central","0"
40807,"Pltano","Alto (> 8 mts)",148,"Grande",-68.84027758,-32.88403234,1,"Parque Central","0"
40809,"Pltano","Alto (> 8 mts)",142,"Grande",-68.84022941,-32.88384994,1,"Parque Central","0"
40843,"Fresno americano","Medio (4 - 8 mts)",158,"Grande",-68.84008696,-32.88490701,1,"Parque Central","0"
40852,"Acacia SP","Alto (> 8 mts)",98,"Grande",-68.83949201,-32.88545186,3,"Parque O'Higgins","0"
40867,"Pltano","Alto (> 8 mts)",158,"Grande",-68.83794952,-32.88465927,3,"Parque O'Higgins","1"
40871,"Pltano","Alto (> 8 mts)",168,"Grande",-68.8380619,-32.88509073,3,"Parque O'Higgins","0"
40901,"Pltano","Bajo (2 - 4 mts)",22,"Mediano",-68.83810448,-32.88414081,3,"Parque O'Higgins","0"
40907,"Pltano","Alto (> 8 mts)",120,"Grande",-68.83822063,-32.88573723,3,"Parque O'Higgins","0"
40916,"Pltano","Alto (> 8 mts)",178,"Grande",-68.83890985,-32.88611732,3,"Parque O'Higgins","0"
40927,"Fresno europeo","Alto (> 8 mts)",102,"Grande",-68.83937391,-32.88557596,3,"Parque O'Higgins","0"
40944,"Pltano","Alto (> 8 mts)",98,"Grande",-68.84086841,-32.88567634,1,"Parque Central","0"
40961,"Morera","Bajo (2 - 4 mts)",16,"Chico",-68.84186318,-32.88509438,1,"Parque Central","0"
40968,"Morera","Alto (> 8 mts)",168,"Grande",-68.84193355,-32.88536561,1,"Parque Central","0"
40980,"Morera","Alto (> 8 mts)",180,"Grande",-68.83885476,-32.88096512,1,"Parque Central","0"
41005,"Pltano","Alto (> 8 mts)",176,"Grande",-68.83934359,-32.88040652,1,"Parque Central","0"
41017,"Pltano","Alto (> 8 mts)",7,"Chico",-68.84055483,-32.8800712,1,"Parque Central","0"
41026,"Morera","Alto (> 8 mts)",105,"Grande",-68.84068894,-32.88076958,1,"Parque Central","1"
41029,"Morera","Alto (> 8 mts)",150,"Grande",-68.8404273,-32.88080176,1,"Parque Central","0"
41036,"Morera","Alto (> 8 mts)",170,"Grande",-68.83994682,-32.88085105,1,"Parque Central","0"
41044,"Pltano","Alto (> 8 mts)",196,"Grande",-68.83950992,-32.88043658,1,"Parque Central","0"
41050,"Fresno europeo","Alto (> 8 mts)",142,"Grande",-68.83756596,-32.88227063,1,"Parque Central","0"
41053,"Fresno europeo","Alto (> 8 mts)",172,"Grande",-68.83798539,-32.88223176,1,"Parque Central","0"
41085,"Pltano","Alto (> 8 mts)",205,"Grande",-68.83785071,-32.8840016,3,"Parque O'Higgins","0"
41099,"Pltano","Medio (4 - 8 mts)",42,"Mediano",-68.8373626,-32.88240191,1,"Parque Central","0"
41110,"Pltano","Alto (> 8 mts)",158,"Grande",-68.83978451,-32.88212607,1,"Parque Central","0"
41143,"Morera","Bajo (2 - 4 mts)",12,"Chico",-68.83893414,-32.88339745,1,"Parque Central","0"
41153,"Morera","Alto (> 8 mts)",162,"Grande",-68.8386454,-32.88233151,1,"Parque Central","0"
41156,"Morera","Alto (> 8 mts)",125,"Grande",-68.8379444,-32.88020571,1,"Parque Central","1"
41166,"Morera","Alto (> 8 mts)",98,"Grande",-68.83795878,-32.88105052,1,"Parque Central","0"
41168,"Morera","Alto (> 8 mts)",110,"Grande",-68.83779377,-32.88106221,1,"Parque Central","0"
41193,"Morera","Alto (> 8 mts)",153,"Grande",-68.83842916,-32.88200936,1,"Parque Central","1"
41227,"Morera","Alto (> 8 mts)",115,"Grande",-68.83847628,-32.88166164,1,"Parque Central","0"
41232,"Morera","Alto (> 8 mts)",280,"Grande",-68.83839518,-32.88135839,1,"Parque Central","1"
41243,"Acer","Alto (> 8 mts)",130,"Grande",-68.8393183,-32.8819904,1,"Parque Central","0"
41248,"Pltano","Alto (> 8 mts)",210,"Grande",-68.83951405,-32.88111312,1,"Parque Central","0"
41275,"Morera","Alto (> 8 mts)",130,"Grande",-68.84081815,-32.88185631,1,"Parque Central","0"
41298,"Fresno europeo","Medio (4 - 8 mts)",92,"Grande",-68.8400797,-32.88193051,1,"Parque Central","0"
41311,"Acer","Alto (> 8 mts)",170,"Grande",-68.84122174,-32.88258984,1,"Parque Central","0"
41332,"Pltano","Alto (> 8 mts)",128,"Grande",-68.84028019,-32.88347077,1,"Parque Central","0"
41339,"Pltano","Alto (> 8 mts)",175,"Grande",-68.84015752,-32.88298793,1,"Parque Central","0"
41349,"Pltano","Muy bajo (1 - 2 mts)",10,"Chico",-68.83996375,-32.88228689,1,"Parque Central","0"
41359,"Fresno americano","Alto (> 8 mts)",170,"Grande",-68.8406811,-32.88198849,1,"Parque Central","0"
41368,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84211804,-32.88322514,1,"Parque Central","0"
41372,"Pltano","Alto (> 8 mts)",80,"Grande",-68.84170617,-32.88330202,1,"Parque Central","0"
41379,"Morera","Alto (> 8 mts)",158,"Grande",-68.84143403,-32.88285701,1,"Parque Central","0"
41383,"Morera","Alto (> 8 mts)",162,"Grande",-68.84132894,-32.88246266,1,"Parque Central","0"
41384,"Morera","Alto (> 8 mts)",158,"Grande",-68.84130952,-32.88238662,1,"Parque Central","0"
41386,"Morera","Alto (> 8 mts)",98,"Grande",-68.84126692,-32.88224599,1,"Parque Central","0"
41388,"Morera","Muy bajo (1 - 2 mts)",6,"Chico",-68.84122196,-32.88206532,1,"Parque Central","0"
41415,"Fresno europeo","Bajo (2 - 4 mts)",28,"Mediano",-68.84260631,-32.88293198,1,"Parque Central","0"
41428,"Fresno europeo","Alto (> 8 mts)",110,"Grande",-68.84224737,-32.88159522,1,"Parque Central","0"
41435,"Morera","Alto (> 8 mts)",130,"Grande",-68.8417246,-32.88178147,1,"Parque Central","1"
41437,"Morera","Alto (> 8 mts)",135,"Grande",-68.8416007,-32.88179737,1,"Parque Central","0"
41455,"Fresno europeo","Alto (> 8 mts)",160,"Grande",-68.84128673,-32.88082345,1,"Parque Central","0"
41475,"Pltano","Alto (> 8 mts)",220,"Grande",-68.84340341,-32.88062149,1,"Parque Central","0"
41486,"Fresno americano","Medio (4 - 8 mts)",160,"Grande",-68.84232143,-32.88068794,1,"Parque Central","0"
41489,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.84230002,-32.88088628,1,"Parque Central","1"
41492,"Morera","Alto (> 8 mts)",190,"Grande",-68.84236053,-32.88111728,1,"Parque Central","1"
41494,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.84240352,-32.88127847,1,"Parque Central","1"
41506,"Olmo comun","Medio (4 - 8 mts)",160,"Grande",-68.84334266,-32.88162347,1,"Parque Central","0"
41516,"Morera","Medio (4 - 8 mts)",67,"Grande",-68.83863156,-32.87723047,1,"Parque Central","0"
41533,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.83892588,-32.87830693,1,"Parque Central","0"
41538,"Morera","Alto (> 8 mts)",48,"Mediano",-68.8390981,-32.87894411,1,"Parque Central","0"
41548,"Morera","Alto (> 8 mts)",140,"Grande",-68.8395171,-32.87977201,1,"Parque Central","1"
